,first_active_month,card_id,feature_1,feature_2,feature_3
68391,2016-12,C_ID_f5b6d1b50a,,1.0,0
172937,2016-11,C_ID_c7630c64aa,3.0,1.0,1
63407,2017-08,C_ID_a354e1fa58,,,0
176910,2017-08,C_ID_8ad11e3afe,,,1
87817,2017-05,C_ID_110c963bdc,4.0,1.0,0
73575,2017-07,C_ID_faf35b2ed6,3.0,,1
112592,2017-08,C_ID_6d3884fa08,,1.0,0
90909,2017-02,C_ID_cfb73bc2e0,4.0,1.0,0
18904,2017-01,C_ID_5b82c66d11,,1.0,0
107305,2017-06,C_ID_f8da81c03a,,,0
161473,2016-11,C_ID_9d54bb2f9d,3.0,,1
165301,2015-05,C_ID_38cb70bed9,,1.0,0
18824,2016-02,C_ID_bbc4036af2,,1.0,1
191451,2016-06,C_ID_039a2b884e,3.0,3.0,1
60914,2017-12,C_ID_de41374fb6,3.0,,1
84199,2017-08,C_ID_8e6411e7b6,4.0,3.0,0
75220,2016-12,C_ID_01b06ffff1,4.0,,0
180718,2017-12,C_ID_72d64d54b0,,,0
102492,2017-08,C_ID_4c671cdba4,,1.0,1
43975,2015-09,C_ID_d88ccfc5c2,4.0,,0
33935,2016-10,C_ID_c4fa86862e,,1.0,0
80509,2016-06,C_ID_cc315cc666,3.0,1.0,1
180627,2017-06,C_ID_c0add752cf,,,1
126726,2015-09,C_ID_2a1086bd67,,,0
77014,2017-08,C_ID_9242053126,,1.0,0
144353,2017-01,C_ID_1e374d62c8,,,1
152897,2016-10,C_ID_f0b26f69dc,3.0,1.0,1
37562,2016-08,C_ID_c3ad67714d,,,0
177379,2015-10,C_ID_b167c241f3,3.0,3.0,1
42704,2017-12,C_ID_0732851c0b,,1.0,0
51084,2017-11,C_ID_e116626535,,1.0,0
6665,2013-11,C_ID_321edde513,3.0,1.0,1
85944,2017-03,C_ID_61694b2156,,1.0,0
71791,2017-02,C_ID_ade0fe4748,,3.0,0
7579,2017-10,C_ID_f805502aa7,,1.0,1
5394,2015-11,C_ID_1c3f776ab6,,,0
145120,2017-07,C_ID_2ff27df3ad,,,1
138640,2017-12,C_ID_ff878f0a1d,3.0,1.0,1
70172,2017-07,C_ID_da2426ffd5,4.0,3.0,0
124336,2017-08,C_ID_6c8da9725c,,3.0,0
78503,2016-08,C_ID_523612c2b9,,,0
40802,2017-02,C_ID_7303203d63,3.0,1.0,1
29740,2017-09,C_ID_83e69d25ad,,,0
189151,2017-03,C_ID_40071f83d0,3.0,1.0,1
62737,2016-11,C_ID_5d936be9ba,,,1
116799,2017-12,C_ID_5dfd1b549e,,1.0,0
201882,2017-01,C_ID_9280d3b166,3.0,3.0,1
115646,2016-05,C_ID_252d7af779,3.0,3.0,1
141930,2017-08,C_ID_fb25712146,3.0,3.0,1
105369,2016-12,C_ID_198f0cc24a,,,1
12574,2015-08,C_ID_7ed34aee3c,3.0,3.0,1
63397,2017-09,C_ID_5f96d28d5a,3.0,1.0,1
167197,2015-10,C_ID_e81e3ff93b,,,0
188287,2016-07,C_ID_75c61c733e,3.0,3.0,1
161056,2016-09,C_ID_1304ea0444,3.0,,1
61444,2017-09,C_ID_8122522487,3.0,1.0,1
164651,2017-05,C_ID_2ee1f5a748,,1.0,1
66452,2016-04,C_ID_f74f295ee5,3.0,3.0,1
142739,2017-09,C_ID_d969a6e8ba,3.0,3.0,1
20792,2017-10,C_ID_2a71d63a72,3.0,1.0,1
167250,2017-06,C_ID_798470a39f,,1.0,0
59009,2015-08,C_ID_909d2cdb90,4.0,,0
91728,2016-06,C_ID_859522f42c,,,0
79974,2014-11,C_ID_66d44af18e,3.0,3.0,1
109625,2017-04,C_ID_2d5e323400,3.0,1.0,1
123988,2017-06,C_ID_37830e491f,,3.0,0
142309,2017-03,C_ID_12058ac277,3.0,,1
171857,2014-08,C_ID_c4f5196367,3.0,3.0,1
134304,2017-01,C_ID_e630d0d4bd,3.0,1.0,1
57331,2017-05,C_ID_fd3fe00d69,,,1
67551,2016-11,C_ID_61a7704465,4.0,1.0,0
89872,2017-06,C_ID_6e93f2cb55,,,0
134593,2017-07,C_ID_8cf3cc0bab,,1.0,1
66033,2017-12,C_ID_f44588b8bc,,,1
45233,2017-01,C_ID_3f17c17dd7,3.0,1.0,1
87056,2017-09,C_ID_b0e131424a,3.0,,1
145714,2016-07,C_ID_1d9c3c1db2,,,0
16723,2015-08,C_ID_4a93c38585,,1.0,1
131468,2017-11,C_ID_c2fdcad6c1,3.0,,1
10246,2017-08,C_ID_3a2bfed015,3.0,1.0,1
106680,2016-08,C_ID_3e541b75b5,3.0,3.0,1
54942,2016-11,C_ID_0ab5b6d848,3.0,,1
106791,2017-12,C_ID_caa1403316,,1.0,1
33646,2017-09,C_ID_7abd51a3d2,,1.0,0
105181,2017-01,C_ID_6dbd073385,,,0
181213,2017-08,C_ID_884634d188,3.0,,1
108124,2016-04,C_ID_036c5e71d2,,,0
112122,2017-06,C_ID_8793b71e23,3.0,3.0,1
47183,2017-11,C_ID_e684a1787d,,1.0,1
123841,2012-11,C_ID_2d356806df,3.0,3.0,1
57718,2016-10,C_ID_41e997ccb8,,1.0,1
123526,2017-08,C_ID_2d88ac1a16,,,1
94301,2017-09,C_ID_e5b7e29844,4.0,1.0,0
199461,2017-07,C_ID_58380a09e1,,1.0,0
14661,2017-09,C_ID_b7a8474549,3.0,,1
163252,2017-12,C_ID_6f4ff88d64,,,1
157634,2016-09,C_ID_ac1692c270,3.0,3.0,1
78691,2017-09,C_ID_7b5b3ea540,,3.0,0
133847,2016-12,C_ID_1bc62b62cd,3.0,,1
82233,2016-05,C_ID_50bd1c5fbb,,,0
118702,2017-01,C_ID_9d09eb241b,,,1
11651,2017-06,C_ID_638ed2c280,,1.0,1
193550,2016-10,C_ID_15b89103c8,4.0,,0
121832,2017-04,C_ID_60e3b5ee75,4.0,3.0,0
104705,2017-02,C_ID_dc8a57cb3e,3.0,1.0,1
54623,2016-08,C_ID_a5e8c2c505,,,1
35638,2015-12,C_ID_221e278080,3.0,3.0,1
16725,2017-11,C_ID_375a10fce6,,1.0,0
153195,2017-10,C_ID_e6a5a6ad18,3.0,1.0,1
196662,2016-11,C_ID_e6ca673195,,1.0,0
82578,2014-12,C_ID_e76b6d0496,,1.0,1
143637,2016-09,C_ID_03efe4796b,,,1
194080,2017-05,C_ID_be6c03342f,3.0,,1
37039,2017-07,C_ID_49266bb575,,1.0,1
117418,2017-11,C_ID_667c7871bb,3.0,1.0,1
153723,2016-12,C_ID_a680e68dc1,,,1
14798,2017-11,C_ID_b66e6b0cc8,3.0,1.0,1
29786,2016-11,C_ID_9140e02a82,,,0
180254,2016-07,C_ID_018f1d4f71,,,0
114193,2017-12,C_ID_ea16fbee62,4.0,,0
182440,2017-08,C_ID_b2038d9e6e,,,0
12553,2017-04,C_ID_b3b9d14099,3.0,1.0,1
4525,2016-06,C_ID_0ffd9d4326,,,0
166293,2016-01,C_ID_d018c01700,,,0
112830,2017-01,C_ID_a79c0f6ff6,,1.0,0
19714,2016-11,C_ID_de9640c36a,,,0
99197,2016-10,C_ID_6431e81074,,,0
165076,2017-02,C_ID_85c09372ae,3.0,,1
140342,2017-11,C_ID_0c5143b75b,4.0,1.0,0
32856,2017-01,C_ID_4f99c82b45,3.0,,1
11454,2016-02,C_ID_13922fc6de,,1.0,1
150888,2017-10,C_ID_ad93e8546e,,1.0,0
60138,2016-11,C_ID_5dbeba2cb5,,,1
2373,2017-03,C_ID_2315664615,3.0,,1
111721,2017-02,C_ID_d087c27c2e,3.0,,1
164410,2017-10,C_ID_6de756ffa3,,3.0,0
196066,2017-08,C_ID_2bb5eb6a0c,4.0,1.0,0
62674,2017-10,C_ID_3ef3ce1760,,1.0,0
99407,2016-10,C_ID_4c4edabc42,3.0,,1
116015,2016-12,C_ID_4a30514b9c,,,0
139053,2016-07,C_ID_96fad1aa99,,,0
114468,2016-06,C_ID_6bceb46d26,3.0,,1
199358,2017-11,C_ID_f03f031d95,3.0,,1
4300,2017-07,C_ID_7ae616e866,4.0,3.0,0
175264,2017-09,C_ID_612dd32e63,3.0,,1
54747,2017-12,C_ID_4248555abd,,,1
46808,2017-03,C_ID_29b6199b00,3.0,,1
165738,2016-12,C_ID_65fb212a81,,,0
180064,2015-11,C_ID_7b08e39970,3.0,1.0,1
128206,2017-07,C_ID_bb430d2ae0,,,1
89313,2017-05,C_ID_98208d00ba,,1.0,0
101348,2016-11,C_ID_e7c8dc4ee6,,,0
127207,2017-05,C_ID_8fac4d7f25,,,0
26619,2016-09,C_ID_1f18baaec7,,,0
120552,2017-07,C_ID_7a71573ec7,,1.0,1
176518,2017-07,C_ID_8550732f22,,1.0,0
66671,2016-09,C_ID_7985e68c38,,,1
111160,2015-08,C_ID_f9880ec170,3.0,3.0,1
181029,2017-12,C_ID_8d8d7ae345,3.0,,1
32668,2017-07,C_ID_afcaee1745,3.0,,1
12172,2017-04,C_ID_fcb2eabb58,3.0,1.0,1
127499,2017-09,C_ID_2bb9f3c7e2,,1.0,0
121788,2017-12,C_ID_486499baad,,,0
5416,2017-02,C_ID_c548bceba7,,1.0,0
91395,2016-11,C_ID_de98071089,,1.0,1
124562,2016-06,C_ID_813cf517ad,3.0,3.0,1
180060,2016-09,C_ID_b3c0dca393,,1.0,1
48445,2017-08,C_ID_e677ec45b2,3.0,1.0,1
68988,2017-04,C_ID_9563390f54,,1.0,0
189103,2016-06,C_ID_0ee502acaa,,,0
72717,2016-03,C_ID_7bf690f511,3.0,1.0,1
49643,2017-11,C_ID_6e2521f7df,4.0,3.0,0
172069,2017-05,C_ID_f7e35d88b0,,1.0,0
176305,2016-09,C_ID_da07a3e719,,,0
40944,2017-12,C_ID_2da2eec896,3.0,,1
1943,2017-03,C_ID_246e7bae14,3.0,3.0,1
155819,2016-07,C_ID_b66d95c489,,1.0,1
136827,2014-07,C_ID_9f4ae8d114,3.0,3.0,1
16151,2016-12,C_ID_f53217d3e1,3.0,1.0,1
28538,2016-09,C_ID_98fd0615aa,3.0,3.0,1
18889,2017-04,C_ID_3912af38a0,4.0,1.0,0
113570,2017-08,C_ID_f059a7d96f,3.0,1.0,1
121373,2017-02,C_ID_11195726e7,,1.0,0
762,2017-09,C_ID_ec9a58f2cf,3.0,3.0,1
172208,2017-04,C_ID_3d77f27271,,3.0,0
110727,2017-12,C_ID_3d38c16da9,3.0,3.0,1
56461,2017-10,C_ID_0c86862117,4.0,1.0,0
108238,2016-10,C_ID_26e4e51ee0,4.0,,0
177876,2016-11,C_ID_96f500adf9,3.0,1.0,1
187492,2017-06,C_ID_62511b8206,3.0,3.0,1
88364,2017-12,C_ID_ab7b7fa6b9,3.0,1.0,1
46862,2017-03,C_ID_8563243d01,3.0,1.0,1
71716,2016-08,C_ID_a3489728e1,3.0,3.0,1
19296,2017-12,C_ID_d33ebb5fc2,3.0,1.0,1
104548,2016-05,C_ID_5a10a34e3a,3.0,3.0,1
12733,2017-11,C_ID_2d18dd176b,3.0,,1
186084,2017-03,C_ID_d00a0461fd,3.0,3.0,1
122006,2016-09,C_ID_07c30ffa39,3.0,1.0,1
175443,2017-04,C_ID_3787a08684,,,1
175205,2017-11,C_ID_87f9913392,,,0
29875,2017-08,C_ID_fd59edd1f4,,1.0,0
78820,2016-12,C_ID_6de4aea274,,1.0,0
27197,2015-10,C_ID_d10fafb784,,,0
65613,2016-03,C_ID_a288eaa038,,,0
75293,2017-05,C_ID_fe45b7c636,,1.0,0
14777,2017-04,C_ID_56e91ee092,3.0,,1
6348,2017-01,C_ID_027c1096bf,3.0,,1
96908,2016-05,C_ID_5f2ca3a073,3.0,,1
79666,2017-08,C_ID_adb13929a6,,3.0,0
125560,2017-02,C_ID_ae0b391e04,3.0,,1
135166,2017-06,C_ID_ff35f93c9a,4.0,,0
95848,2017-11,C_ID_f360f1e108,4.0,3.0,0
58658,2017-06,C_ID_67bad53588,4.0,,0
147003,2017-04,C_ID_4fe05233df,,,0
179645,2016-10,C_ID_dd6f8a6cfd,3.0,,1
172491,2015-08,C_ID_aae6e681f3,3.0,3.0,1
97304,2017-11,C_ID_f8fd51000c,3.0,,1
112212,2017-05,C_ID_b33fe0e734,,1.0,1
81760,2017-08,C_ID_49eb98bead,,1.0,1
86519,2016-06,C_ID_6c7b269421,,,0
183880,2017-11,C_ID_dd53f279dd,,1.0,1
67771,2017-11,C_ID_ce8954edcf,4.0,,0
56313,2015-10,C_ID_594cbc82b0,,1.0,1
178701,2017-01,C_ID_0a356bb116,3.0,3.0,1
155690,2017-09,C_ID_882a372cc6,,1.0,0
134772,2017-07,C_ID_075d84d1a2,,1.0,0
199324,2017-09,C_ID_9f21a05b07,,1.0,0
120174,2017-11,C_ID_5f5f9041e8,3.0,,1
131544,2016-03,C_ID_744d26ea32,,1.0,1
12659,2016-10,C_ID_8b27fb647a,3.0,,1
77618,2017-11,C_ID_b378a0c47d,3.0,,1
187743,2017-02,C_ID_b699182644,,,1
78743,2016-12,C_ID_d3531f0933,3.0,3.0,1
25491,2017-08,C_ID_feda903fbc,,,0
70903,2016-12,C_ID_d1b23e4b42,3.0,1.0,1
114861,2016-06,C_ID_22c2c85f43,,,0
19887,2015-08,C_ID_f3f2a0dae8,,1.0,1
197582,2016-05,C_ID_fc9091eb82,,,0
84665,2017-05,C_ID_b92e8e7a0a,4.0,1.0,0
27491,2017-06,C_ID_1cb39f242d,,1.0,0
143154,2016-05,C_ID_016d56c304,,,0
14333,2017-08,C_ID_07dbd83e74,3.0,3.0,1
148909,2017-10,C_ID_7ae61a2b6f,,1.0,1
86775,2016-09,C_ID_6d15e4f85d,,,0
196265,2017-05,C_ID_702740200e,,1.0,1
173212,2017-05,C_ID_4fdddc7859,,1.0,0
85387,2014-05,C_ID_fa940a6152,3.0,1.0,1
147190,2016-01,C_ID_16601029b7,4.0,,0
52902,2016-12,C_ID_237e854347,3.0,1.0,1
15229,2017-09,C_ID_855f52afe3,3.0,1.0,1
12299,2017-07,C_ID_4466079b29,,3.0,0
34615,2017-07,C_ID_e027b64c3a,3.0,,1
41131,2016-05,C_ID_34a053dc97,,,0
167888,2017-04,C_ID_34ae60f5e9,,1.0,0
153873,2017-01,C_ID_66b5a16d2a,3.0,3.0,1
117077,2017-03,C_ID_d9115843ed,4.0,1.0,0
176602,2017-07,C_ID_cd09a93992,3.0,1.0,1
75749,2017-05,C_ID_0cbf4406a6,4.0,1.0,0
36591,2016-07,C_ID_05b68430c3,,,0
126371,2017-07,C_ID_11c36724b5,,1.0,1
157185,2016-11,C_ID_88c52e6ae9,,,1
85183,2017-05,C_ID_5315519011,,,1
129581,2016-12,C_ID_ef51f23a90,3.0,,1
118449,2016-10,C_ID_3fb8879273,,1.0,1
89675,2016-11,C_ID_be95da8fff,,,0
197698,2017-07,C_ID_3c7f8d0764,3.0,3.0,1
62429,2017-03,C_ID_15b1a18722,,,1
135836,2017-12,C_ID_c904be3091,4.0,3.0,0
152088,2016-07,C_ID_337427a1ea,,,1
137066,2017-11,C_ID_0c9df65658,3.0,1.0,1
190677,2017-09,C_ID_541c8d5100,,1.0,1
35734,2017-05,C_ID_ad9905f6dc,,1.0,0
177269,2017-04,C_ID_1d70c6b2f7,,1.0,0
20132,2017-01,C_ID_e2a62b4427,,,1
167987,2017-10,C_ID_0eb3a28604,3.0,,1
182476,2016-10,C_ID_1231ab506c,3.0,,1
63377,2017-12,C_ID_6731fee6d8,,1.0,0
81178,2015-07,C_ID_2e5f023186,,1.0,1
156654,2017-06,C_ID_6b00eda5f1,,,0
166059,2017-10,C_ID_0346f779a3,3.0,1.0,1
156924,2017-07,C_ID_07a5641df5,3.0,3.0,1
34141,2017-09,C_ID_9c353a5f66,3.0,1.0,1
107279,2017-11,C_ID_52297fe343,3.0,,1
49213,2017-09,C_ID_b9548fcc88,,1.0,0
54962,2017-11,C_ID_2e144d8fef,,1.0,0
94900,2017-11,C_ID_fbdf872ffe,4.0,1.0,0
54588,2017-04,C_ID_5afc3f80eb,,,0
73777,2017-06,C_ID_8315e38420,,1.0,0
166116,2016-09,C_ID_7a1573c14f,3.0,1.0,1
104546,2016-12,C_ID_9ee05b7a48,3.0,3.0,1
93953,2017-03,C_ID_6889b9c018,4.0,1.0,0
60726,2017-06,C_ID_2a64c6775e,3.0,,1
30825,2016-09,C_ID_cf9e315180,,,0
52595,2017-08,C_ID_7739e84c24,,,1
92891,2017-05,C_ID_72c7b9c704,,1.0,0
95077,2017-09,C_ID_2d714ab829,,,1
122279,2017-11,C_ID_73beda71dd,,1.0,1
33574,2016-11,C_ID_9b2c50c66e,,1.0,1
135756,2017-07,C_ID_d42c2e7da4,,1.0,0
107819,2017-01,C_ID_8a3519c359,,1.0,0
13361,2017-12,C_ID_2a24e9c26c,3.0,1.0,1
14083,2017-11,C_ID_a0c62166ab,,1.0,0
5839,2017-12,C_ID_bdbf649179,3.0,3.0,1
183549,2017-10,C_ID_b2e27ce8c9,,1.0,0
58349,2016-08,C_ID_92b7e9e280,,,0
32721,2016-12,C_ID_91f5fcd282,3.0,1.0,1
168147,2017-06,C_ID_2a50d71aae,,,0
35715,2017-03,C_ID_aa7fd4b1e2,3.0,,1
103033,2017-12,C_ID_8fbe040d1e,,,0
127278,2017-06,C_ID_25f10f648e,4.0,,0
28314,2016-07,C_ID_f4859bfaab,3.0,3.0,1
189916,2017-09,C_ID_96f8ef4ee2,,3.0,0
151431,2015-12,C_ID_c49567f249,,1.0,1
18358,2017-03,C_ID_1bcc96b4fb,,1.0,1
100211,2017-10,C_ID_4486f6979d,,1.0,1
144705,2016-06,C_ID_06f06e8660,,,0
90786,2017-03,C_ID_58b6b24bc0,3.0,,1
54413,2017-08,C_ID_6b6e2495ef,,3.0,0
89102,2017-04,C_ID_2e5b53b076,3.0,1.0,1
81554,2017-10,C_ID_a53128e23a,,1.0,0
178198,2016-11,C_ID_05a5d40428,,3.0,0
52372,2017-10,C_ID_b69cff75f4,,3.0,0
105554,2016-07,C_ID_5a8d41526f,,,0
105463,2017-01,C_ID_df54d59775,,1.0,0
80635,2015-12,C_ID_7220de0992,,1.0,1
139080,2016-09,C_ID_0b6e25c698,3.0,1.0,1
167013,2017-05,C_ID_1ccf03655f,4.0,,0
13026,2017-11,C_ID_59b12f7af0,,1.0,0
66160,2016-02,C_ID_afd10d163d,,,0
166424,2012-11,C_ID_9a398f1469,3.0,3.0,1
101235,2017-11,C_ID_01019f1160,,3.0,0
50706,2017-10,C_ID_3117f7f68f,,,0
106525,2017-07,C_ID_796ec97d9f,4.0,1.0,0
191831,2016-12,C_ID_397c6d149f,3.0,,1
191439,2017-08,C_ID_e109b313cd,,1.0,0
116757,2017-05,C_ID_c837b0ee16,3.0,1.0,1
150031,2017-07,C_ID_907a436d67,3.0,1.0,1
174899,2017-06,C_ID_b75338cb00,3.0,3.0,1
192874,2015-04,C_ID_bd22de40eb,,1.0,1
155240,2015-05,C_ID_96ddf223a4,,1.0,1
23485,2017-02,C_ID_e08214e146,,,1
110007,2017-03,C_ID_554356cecf,4.0,1.0,0
85031,2017-11,C_ID_71aab3c60c,,1.0,0
188109,2015-12,C_ID_3e06a46658,,1.0,1
98350,2017-11,C_ID_fc670b7d0c,3.0,1.0,1
95330,2017-12,C_ID_6e3c921788,3.0,1.0,1
183639,2017-10,C_ID_9dcbef0695,,1.0,0
61694,2016-02,C_ID_5c8863b589,,,0
171049,2015-08,C_ID_9c8e169c6d,,1.0,1
146632,2017-09,C_ID_0213a7c0e3,3.0,3.0,1
149942,2016-11,C_ID_d3ad50478c,3.0,1.0,1
121362,2018-01,C_ID_3309c65076,,1.0,0
3501,2017-05,C_ID_67561c1980,,3.0,0
201331,2015-06,C_ID_eb5ecaf57e,,1.0,0
18003,2016-06,C_ID_9a4fdd5d44,,1.0,1
187245,2017-03,C_ID_767f693adf,3.0,,1
184648,2015-06,C_ID_2dd8bbef7f,3.0,3.0,1
99621,2017-12,C_ID_fa5e080845,,1.0,0
167423,2015-07,C_ID_9f85df802d,,1.0,1
132874,2017-04,C_ID_286d877b77,,,1
194478,2015-08,C_ID_2b7e899f47,3.0,3.0,1
87287,2017-12,C_ID_5f1bc613e5,,1.0,0
164964,2017-08,C_ID_08eea08775,,,1
42775,2016-03,C_ID_e0c2690e0e,,,0
41021,2017-12,C_ID_fb032d1316,3.0,3.0,1
155305,2017-01,C_ID_5b2b184c8d,3.0,,1
63743,2016-01,C_ID_697a6f3042,3.0,3.0,1
88380,2017-10,C_ID_f3adf9d539,,1.0,0
107181,2017-02,C_ID_108c7c807f,,,1
84857,2017-01,C_ID_bcbc887387,4.0,,0
56286,2016-07,C_ID_922476fe01,,1.0,1
22428,2017-05,C_ID_202363e8cf,,,1
115808,2017-06,C_ID_8c1c6cdab1,,,1
31587,2014-06,C_ID_b9fc5980aa,3.0,3.0,1
12811,2017-07,C_ID_d9f1c270fc,3.0,,1
100845,2016-04,C_ID_c82f696c02,3.0,3.0,1
68,2016-11,C_ID_d1d859645f,3.0,3.0,1
186681,2016-10,C_ID_d4b8c13ca5,3.0,3.0,1
123120,2016-09,C_ID_70c1dbe300,,,1
66609,2016-12,C_ID_c3644e7458,,1.0,1
165133,2016-12,C_ID_0c4cffca2f,4.0,1.0,0
8744,2017-02,C_ID_5faae787a8,,,0
84323,2017-03,C_ID_4f0229ac5d,,1.0,1
158714,2016-09,C_ID_702fab9085,,,0
168582,2016-01,C_ID_ba2f81f7a7,,1.0,1
196313,2017-05,C_ID_482d49a4af,3.0,,1
200354,2016-07,C_ID_cec4b38e8c,,,0
127972,2017-01,C_ID_d2bfd51b41,,1.0,0
66603,2016-11,C_ID_0b8765f2db,3.0,1.0,1
47306,2017-07,C_ID_0bf7037d1c,,1.0,0
14200,2017-02,C_ID_f53828a4f3,,,0
43203,2017-10,C_ID_ca02cd5f99,3.0,1.0,1
130384,2015-07,C_ID_d459cd7378,3.0,3.0,1
80942,2017-11,C_ID_799f613a2d,4.0,,0
123533,2017-06,C_ID_8b5967e18f,3.0,,1
91328,2017-07,C_ID_83bbad4a69,3.0,1.0,1
82512,2016-08,C_ID_b55f9c20e4,3.0,3.0,1
54320,2016-10,C_ID_6e7ae1544e,,1.0,1
126459,2017-02,C_ID_6b0a9e5706,,,0
8723,2017-04,C_ID_0eaec3400b,3.0,,1
192047,2016-08,C_ID_2f9df078fc,3.0,3.0,1
124273,2017-01,C_ID_b630dab3a5,,1.0,1
108334,2017-09,C_ID_8127035b15,,,0
80847,2017-09,C_ID_1fc320b871,3.0,3.0,1
150211,2017-01,C_ID_e3b4b772ba,3.0,,1
121852,2016-01,C_ID_aa2da915d8,,1.0,1
69092,2017-04,C_ID_ce3a926b50,,1.0,0
64974,2016-06,C_ID_6df415e3b9,,,1
63491,2016-02,C_ID_d6846f2a35,3.0,1.0,1
125531,2017-10,C_ID_0c4eccf469,,1.0,0
12058,2017-03,C_ID_d7dca94acf,4.0,,0
82490,2017-08,C_ID_bb0bd5bf0c,,1.0,1
108513,2017-04,C_ID_047bfce9a0,3.0,3.0,1
68274,2014-04,C_ID_39b1aedeaa,3.0,3.0,1
123586,2016-10,C_ID_43efb3d7a0,,,0
19835,2017-01,C_ID_0290079e6b,4.0,1.0,0
50717,2017-06,C_ID_ccad87d09e,4.0,1.0,0
148614,2016-01,C_ID_2bfed60570,,1.0,1
163589,2016-11,C_ID_7c578824c8,,1.0,1
15427,2016-10,C_ID_0c9d3d6fe4,,,1
149527,2016-06,C_ID_e8cd0c3194,,,0
68223,2016-11,C_ID_dda2a045d9,3.0,1.0,1
53668,2016-07,C_ID_0d27070ef0,,,0
26470,2017-12,C_ID_e6db999618,,1.0,0
106375,2017-08,C_ID_d3a463ac12,4.0,1.0,0
174232,2016-10,C_ID_2610b7bf3c,,1.0,0
6892,2017-03,C_ID_0c72e5403a,,,1
50316,2014-04,C_ID_b6749756a3,,1.0,1
130505,2017-06,C_ID_69d6239f77,,,0
77698,2016-12,C_ID_2563b203fa,,1.0,1
45508,2017-11,C_ID_ca8a274b53,,1.0,0
167564,2017-09,C_ID_0efdb62554,3.0,3.0,1
21751,2017-07,C_ID_b6bd931a6c,,,1
165693,2017-11,C_ID_3ef8675781,,,0
156951,2016-08,C_ID_9d591be86b,,1.0,1
77025,2016-11,C_ID_44d07b334f,,,1
19003,2017-06,C_ID_f292c1b465,,1.0,1
109285,2017-04,C_ID_fb84c7c6b5,,,1
191514,2017-10,C_ID_ffe6dcc805,,1.0,0
14788,2016-12,C_ID_b88a931095,3.0,1.0,1
26908,2016-02,C_ID_22de73ec09,,,0
101392,2016-10,C_ID_3e8b1923e8,,,0
166555,2017-11,C_ID_3ec2800f0e,4.0,1.0,0
122062,2017-11,C_ID_8426ad813f,,1.0,1
86700,2016-11,C_ID_daa1e1099f,,,0
150778,2017-07,C_ID_e346a07a67,4.0,,0
163287,2016-02,C_ID_efaed686fa,3.0,1.0,1
29782,2015-05,C_ID_933d4d7134,,1.0,1
144341,2014-06,C_ID_3175209534,3.0,1.0,1
197940,2017-06,C_ID_45b5b440eb,,,1
145670,2017-12,C_ID_3d82a1ec00,,1.0,1
117019,2016-07,C_ID_e25fc27443,,,0
97081,2016-03,C_ID_e6f26ba046,,,0
116327,2017-08,C_ID_3069f55a1f,,3.0,0
148077,2017-03,C_ID_50b93b5865,3.0,1.0,1
142156,2017-02,C_ID_c87a0032c8,3.0,,1
104793,2013-08,C_ID_50f17cfa9c,3.0,3.0,1
38771,2016-02,C_ID_1e09851638,4.0,,0
20783,2016-11,C_ID_ae679b5346,,1.0,1
116268,2016-01,C_ID_657d3668e8,,1.0,1
94954,2017-06,C_ID_f1c00322b5,3.0,,1
27695,2016-06,C_ID_1cc41a99e3,,,0
82061,2017-09,C_ID_ffc75f65f2,,,1
5288,2016-05,C_ID_35e9e53328,4.0,,0
37736,2017-10,C_ID_a88dd0b536,4.0,1.0,0
39966,2016-04,C_ID_513f375faf,4.0,,0
110501,2016-11,C_ID_ed7bda640c,,1.0,0
30524,2017-08,C_ID_c89006080f,3.0,3.0,1
70166,2016-04,C_ID_2c24cd6cb5,,,0
196070,2017-05,C_ID_98f5789332,3.0,,1
112084,2017-08,C_ID_7fa10da391,,1.0,0
174366,2017-06,C_ID_86fe27c783,3.0,,1
130904,2014-09,C_ID_7f36fc6418,3.0,3.0,1
188978,2016-12,C_ID_2537d546c3,,,1
119124,2017-09,C_ID_375d1c680a,3.0,1.0,1
190413,2017-08,C_ID_214c6e770e,3.0,1.0,1
141294,2015-07,C_ID_61c5ef0fcf,,1.0,1
11255,2017-12,C_ID_e9e571b9b4,,1.0,1
49495,2016-12,C_ID_81a03afedb,,,0
814,2017-01,C_ID_a1ea39d54a,,1.0,1
157447,2017-09,C_ID_cf19e800b5,,,1
199639,2017-08,C_ID_28636e837e,,1.0,0
160577,2014-05,C_ID_5b4ef0c84d,3.0,3.0,1
189601,2015-12,C_ID_73ea712c81,,,0
6126,2016-09,C_ID_d7e2427db7,,,0
20556,2017-01,C_ID_bf63c8e9b0,4.0,,0
156710,2017-02,C_ID_9ac52825d1,,1.0,0
28464,2017-10,C_ID_bc87befc32,3.0,3.0,1
126801,2015-03,C_ID_f1f5b46dfa,3.0,1.0,1
120229,2017-09,C_ID_f309d2e5c2,,1.0,0
95605,2017-10,C_ID_118b0ad514,3.0,1.0,1
39845,2013-07,C_ID_00e196fc7d,3.0,1.0,1
23020,2017-04,C_ID_7ed9c39f1b,3.0,,1
53848,2017-09,C_ID_bd328e4c5c,,1.0,0
5522,2017-10,C_ID_d80bc91507,4.0,3.0,0
33213,2017-05,C_ID_aff16ec10c,3.0,3.0,1
77553,2017-01,C_ID_a161ee4fc9,,,1
8330,2017-06,C_ID_ca6ac89726,3.0,3.0,1
140438,2017-10,C_ID_e97706a1db,3.0,,1
