,first_active_month,card_id,feature_1,feature_2,feature_3
60907,2017-08,C_ID_a022b3b63e,3.0,1.0,1
60912,2017-02,C_ID_ce70f508e8,4.0,1.0,0
60913,2016-08,C_ID_9c7859aad4,,,0
60926,2017-12,C_ID_5f3766bb1e,,1.0,0
60945,2017-06,C_ID_1dcd2bcb8a,,1.0,0
60946,2017-11,C_ID_1bd138dd47,4.0,1.0,0
60948,2016-10,C_ID_e03196f2c8,4.0,,0
60950,2016-06,C_ID_d6336193c1,,,0
60962,2017-06,C_ID_ca2a7d8187,3.0,1.0,1
60965,2017-01,C_ID_69bb6f4712,,,1
60966,2017-11,C_ID_aeb5f2592e,3.0,,1
60987,2017-10,C_ID_43ba9dfd88,,1.0,0
60989,2016-03,C_ID_35f94ef37e,4.0,,0
60998,2016-08,C_ID_8336bd989e,,1.0,1
61006,2016-09,C_ID_857ddcb907,3.0,3.0,1
61009,2017-12,C_ID_cd7d6c87e1,3.0,1.0,1
61012,2016-10,C_ID_e24d51b4a3,,,0
61016,2016-10,C_ID_bdcc1867c3,,,0
61034,2017-09,C_ID_60fd52d8da,4.0,1.0,0
61039,2017-11,C_ID_2fb4e77e12,3.0,,1
61044,2016-05,C_ID_ae89dff1fd,,,0
61046,2017-11,C_ID_db1a85fdcd,4.0,1.0,0
61047,2017-11,C_ID_5efd33d1d1,,1.0,1
61059,2017-06,C_ID_d07db73cbd,,1.0,0
61071,2017-03,C_ID_8754349a0c,,,0
61076,2017-10,C_ID_4499b2f7a9,4.0,1.0,0
61082,2016-12,C_ID_1f2ced8e33,3.0,3.0,1
61083,2016-10,C_ID_f66b9900ed,3.0,,1
61092,2016-09,C_ID_8ddb5be28f,,1.0,1
61093,2017-02,C_ID_8cec139d3a,3.0,,1
61094,2016-07,C_ID_ddb628a1fe,,,1
61103,2017-01,C_ID_3ca6a870e5,,1.0,0
61113,2017-11,C_ID_e7e3803525,,1.0,0
61115,2016-07,C_ID_8fce56d51c,4.0,,0
61118,2017-08,C_ID_b809f152e3,4.0,3.0,0
61124,2016-10,C_ID_417eabc7a6,4.0,1.0,0
61144,2016-11,C_ID_331c85164f,,1.0,1
61148,2017-07,C_ID_a97f8b19a9,3.0,3.0,1
61152,2017-05,C_ID_837b40339e,3.0,1.0,1
61154,2016-12,C_ID_1309638743,4.0,,0
61166,2017-05,C_ID_9e1c7d7509,,,0
61170,2014-10,C_ID_3b001dbbba,3.0,3.0,1
61173,2016-01,C_ID_66c5636c88,3.0,1.0,1
61175,2017-07,C_ID_211b5053cf,,1.0,0
61180,2017-06,C_ID_dc7f54c95a,3.0,1.0,1
61181,2017-07,C_ID_526060bec7,3.0,,1
61182,2017-10,C_ID_823ec82ea5,,,0
61183,2017-10,C_ID_91c07fae5f,,1.0,0
61191,2017-07,C_ID_f81ac47a0f,,1.0,0
61192,2017-01,C_ID_bf624f2dc5,,1.0,1
61203,2017-04,C_ID_e254dc1628,,,1
61204,2016-12,C_ID_59efe428ab,,1.0,0
61206,2017-02,C_ID_85b052d2fa,,1.0,0
61208,2016-09,C_ID_56b4488fcf,,,0
61212,2016-05,C_ID_f3285a2a19,3.0,1.0,1
61216,2017-11,C_ID_4acbc1117a,,,0
61226,2017-03,C_ID_6a4e12586b,,1.0,1
61246,2017-11,C_ID_3d00e84e0a,,3.0,0
61256,2016-12,C_ID_0c1570506e,3.0,1.0,1
61262,2017-12,C_ID_620d1a246b,4.0,3.0,0
61266,2017-01,C_ID_ea88cb2134,,,1
61270,2017-05,C_ID_9ea4147f08,,3.0,0
61278,2017-12,C_ID_2cccfe26fc,,1.0,0
61281,2017-03,C_ID_af59a982a5,,,0
61282,2017-04,C_ID_d5b8117af5,4.0,1.0,0
61284,2017-05,C_ID_806107b9a2,3.0,,1
61300,2016-07,C_ID_afa605eb35,,,0
61309,2017-12,C_ID_aed81531d2,,1.0,0
61317,2017-06,C_ID_296d32ae9b,3.0,,1
61325,2017-06,C_ID_a9e87faab1,,3.0,0
61329,2017-05,C_ID_0eca3c5575,,1.0,1
61337,2017-11,C_ID_72974956f0,,,1
61338,2016-12,C_ID_ad244c0dd7,,1.0,1
61341,2017-05,C_ID_a118e13c15,3.0,1.0,1
61347,2014-02,C_ID_9ae76962c3,3.0,1.0,1
61350,2017-08,C_ID_7c2621f5f1,,3.0,0
61362,2017-10,C_ID_ac0ead61ae,,1.0,0
61364,2017-03,C_ID_cbc5639825,3.0,,1
61365,2015-12,C_ID_ad302c7c38,,,0
61367,2016-10,C_ID_8080d9dd06,4.0,,0
61379,2017-10,C_ID_76f4d4091c,4.0,1.0,0
61392,2015-11,C_ID_b32d2e6219,3.0,1.0,1
61395,2017-10,C_ID_e026ff901f,,1.0,0
61398,2016-09,C_ID_45027b2006,,,1
61403,2016-03,C_ID_9befd83ccc,,1.0,1
61406,2017-01,C_ID_3fdab341da,3.0,,1
61407,2017-06,C_ID_8ddfd4e165,3.0,1.0,1
61421,2017-07,C_ID_2c1c32b8c8,,1.0,0
61428,2017-07,C_ID_f90bec8974,,1.0,0
61431,2017-08,C_ID_d2e8e341db,,3.0,0
61433,2017-01,C_ID_a535f93b5b,3.0,,1
61438,2017-08,C_ID_4b6ed264be,,3.0,0
61446,2017-04,C_ID_ff7fec3ec3,,3.0,0
61447,2016-09,C_ID_71153be4df,3.0,,1
61448,2017-10,C_ID_f88b8c7030,4.0,1.0,0
61456,2017-02,C_ID_556e02adbb,,1.0,0
61462,2017-05,C_ID_0bd98980bd,3.0,,1
61464,2017-09,C_ID_44428c8c7b,,3.0,0
61472,2016-08,C_ID_5072edfa2b,,,0
61474,2017-06,C_ID_ef1d171edb,4.0,1.0,0
61487,2017-09,C_ID_5caed18294,,1.0,0
61490,2017-09,C_ID_fc91ffd4fb,,1.0,0
61493,2017-09,C_ID_48113bd778,3.0,,1
61503,2016-04,C_ID_16bd6e7ee3,,1.0,1
61504,2017-11,C_ID_decf189bb0,,1.0,0
61512,2014-09,C_ID_5a56c4ec23,3.0,1.0,1
61518,2017-10,C_ID_1318d4ca15,3.0,1.0,1
61519,2017-08,C_ID_7a50fa075f,,3.0,0
61525,2016-10,C_ID_6e7ca7799b,3.0,3.0,1
61531,2017-09,C_ID_af116f6b73,3.0,1.0,1
61538,2017-05,C_ID_f90c82d9e6,,,1
61539,2016-04,C_ID_cdacdabebc,3.0,3.0,1
61540,2017-02,C_ID_9fb276366f,3.0,3.0,1
61541,2016-04,C_ID_98b670330b,,,0
61543,2017-04,C_ID_290b30d162,4.0,1.0,0
61551,2017-06,C_ID_8eb1cba234,,1.0,1
61552,2017-04,C_ID_8944069a47,3.0,,1
61561,2017-07,C_ID_febfb31b9c,3.0,1.0,1
61562,2017-02,C_ID_2580a62b4d,,,1
61564,2017-04,C_ID_fd6b526787,4.0,,0
61567,2017-10,C_ID_58469e2453,,1.0,0
61582,2014-04,C_ID_d56452dbf7,,1.0,1
61587,2017-05,C_ID_e8998514cb,,1.0,0
61588,2017-01,C_ID_1d53fff68c,,,1
61589,2016-07,C_ID_53e16aa861,,,0
61597,2017-03,C_ID_752ac46011,3.0,,1
61599,2016-01,C_ID_d3595c9f3f,4.0,,0
61603,2017-10,C_ID_b4130b9dae,3.0,,1
61619,2014-10,C_ID_c817376c76,3.0,1.0,1
61632,2017-11,C_ID_577000c826,4.0,1.0,0
61655,2016-06,C_ID_ba3470b378,3.0,,1
61659,2017-10,C_ID_43d5da2df1,4.0,3.0,0
61678,2017-11,C_ID_f7adbbddd6,,1.0,0
61679,2017-11,C_ID_c64fafc1ae,,1.0,1
61680,2017-12,C_ID_ab0929efb3,3.0,1.0,1
61683,2017-08,C_ID_384ee6cd88,3.0,,1
61693,2015-07,C_ID_d3b26db4ab,,1.0,1
61695,2017-10,C_ID_16bcd1ac4c,,1.0,1
61696,2017-07,C_ID_7464779880,,1.0,0
61697,2017-01,C_ID_79d756b6a2,4.0,,0
61698,2016-12,C_ID_c39ea3109e,3.0,3.0,1
61702,2017-07,C_ID_b3871357db,3.0,,1
61710,2015-11,C_ID_668eb98c6e,,,0
61721,2017-09,C_ID_f365a82b86,,,1
61727,2017-10,C_ID_fa59b59c7a,,1.0,0
61729,2016-04,C_ID_942b9e8145,3.0,3.0,1
61732,2016-12,C_ID_7cda1f7f50,,,1
61733,2015-09,C_ID_4e92ea4307,3.0,3.0,1
61736,2015-07,C_ID_b15b7357f6,,1.0,1
61737,2017-05,C_ID_0d78cbe2c8,3.0,,1
61743,2017-08,C_ID_3a51e0eb09,3.0,,1
61747,2017-12,C_ID_1cf3d1aa87,3.0,1.0,1
61752,2017-07,C_ID_be3430c58e,4.0,1.0,0
61753,2017-09,C_ID_86f1678a10,,1.0,0
61762,2017-11,C_ID_582e1c7c77,,1.0,0
61763,2014-08,C_ID_52f9d8177a,3.0,3.0,1
61764,2017-10,C_ID_75a1e3ea67,,1.0,0
61787,2017-04,C_ID_2fcca4e455,,1.0,1
61792,2017-05,C_ID_0fdd5b0959,,1.0,0
61797,2015-12,C_ID_c9b69010ff,,,0
61800,2017-09,C_ID_d7ad217d46,,1.0,0
61803,2016-06,C_ID_d3a4f7b523,,,0
61817,2017-05,C_ID_1825e8fd37,4.0,,0
61831,2017-06,C_ID_081a0b8beb,3.0,1.0,1
61834,2017-08,C_ID_c4a590f709,4.0,3.0,0
61835,2017-03,C_ID_94b29d6d04,3.0,,1
61840,2017-05,C_ID_cae8eb7a07,3.0,,1
61844,2017-12,C_ID_6707535a71,3.0,,1
61850,2017-11,C_ID_93b59f3548,,1.0,0
61856,2017-02,C_ID_0b0895050c,,1.0,0
61858,2017-09,C_ID_1c4053f93c,,1.0,0
61868,2016-03,C_ID_2c4c7c99cf,,1.0,1
61879,2016-12,C_ID_9c9b112176,,,1
61883,2015-10,C_ID_51a3ffe322,,1.0,0
61892,2016-10,C_ID_f064f700b2,,1.0,1
61897,2017-08,C_ID_6f289e6512,,1.0,0
61898,2016-12,C_ID_df881993cf,,,1
61899,2017-10,C_ID_8a7c11a635,3.0,,1
61908,2016-07,C_ID_e1ebd35d48,,,0
61913,2016-09,C_ID_0d703c763f,,,0
61915,2015-09,C_ID_f39aa8f045,,1.0,1
61921,2017-11,C_ID_27bf1fcd2d,3.0,,1
61922,2015-07,C_ID_87890cbb50,3.0,3.0,1
61928,2015-07,C_ID_9f1385c37f,,1.0,1
61936,2017-01,C_ID_0b13b1bc15,,1.0,0
61944,2017-02,C_ID_a2be4caf37,3.0,1.0,1
61946,2017-04,C_ID_7957d9349d,,,1
61947,2017-07,C_ID_7276f3979e,,1.0,0
61952,2017-08,C_ID_5b5b17d0c0,3.0,,1
61970,2016-11,C_ID_2f016448ad,,,1
61981,2015-08,C_ID_b8a0dd513c,3.0,3.0,1
61982,2016-09,C_ID_27f1d4a613,,,1
61991,2016-06,C_ID_7e778c10a9,,,0
62016,2016-07,C_ID_955855bff5,3.0,,1
62022,2017-07,C_ID_1b260d23d7,,,0
62023,2016-11,C_ID_df27bf4465,,1.0,0
62030,2016-09,C_ID_37661e7e3e,,,1
62031,2017-06,C_ID_7ae3055ffc,3.0,,1
62035,2017-09,C_ID_fa567bef94,3.0,3.0,1
62050,2016-07,C_ID_024d55c6ca,,1.0,1
62060,2017-11,C_ID_9278ba958d,,1.0,1
62067,2017-01,C_ID_1e1aa55481,3.0,,1
62068,2017-12,C_ID_6ec4401f2e,,3.0,0
62073,2016-07,C_ID_0a1f9b2339,,1.0,1
62078,2015-12,C_ID_1f624eb3fa,,1.0,1
62081,2016-11,C_ID_a1fa05cb0b,4.0,,0
62084,2017-07,C_ID_c6a150aa5c,,1.0,0
62091,2017-11,C_ID_657bfd8e90,3.0,3.0,1
62097,2017-04,C_ID_8c65ec4d1a,3.0,,1
62098,2015-10,C_ID_1677816788,,,0
62115,2016-05,C_ID_5e4df5b049,,1.0,1
62118,2017-02,C_ID_6e5e8401fe,,,1
62119,2017-08,C_ID_aafd6db1fc,,1.0,0
62124,2017-02,C_ID_14cb742dc6,,,1
62126,2015-04,C_ID_0dc0836097,,1.0,1
62132,2017-06,C_ID_97186f7df5,3.0,,1
62133,2017-02,C_ID_9f4ed570e7,4.0,,0
62134,2017-07,C_ID_4e91935f07,,1.0,1
62135,2017-09,C_ID_cc308605c2,,,0
62138,2017-08,C_ID_2309e49715,3.0,3.0,1
62146,2017-06,C_ID_9ebb59d07b,,,0
62154,2017-01,C_ID_29472ba4a2,4.0,1.0,0
62163,2017-08,C_ID_c54291ba3e,,1.0,0
62164,2017-07,C_ID_7c3de14d44,,1.0,1
62166,2016-07,C_ID_1a8fd2f24d,,,0
62173,2016-01,C_ID_bb349ecdaf,3.0,3.0,1
62175,2016-12,C_ID_4f249c584d,3.0,,1
62190,2017-10,C_ID_74ee772a65,4.0,1.0,0
62198,2014-06,C_ID_c2647f4989,3.0,3.0,1
62210,2017-03,C_ID_948514e47d,3.0,1.0,1
62212,2016-11,C_ID_f86965ec54,,,1
62226,2015-04,C_ID_273906d186,,1.0,1
62230,2017-08,C_ID_b133aa582c,3.0,1.0,1
62231,2017-08,C_ID_5a6ae45a02,3.0,,1
62237,2016-12,C_ID_089a1ad08e,,,0
62239,2017-12,C_ID_ac5591581c,,1.0,1
62243,2016-11,C_ID_40274ada76,,1.0,1
62244,2016-05,C_ID_4863b2a3d4,,,0
62262,2016-11,C_ID_ac0eb7f2a6,,3.0,0
62264,2017-05,C_ID_0b4e259385,3.0,1.0,1
62265,2017-07,C_ID_095240fe43,3.0,3.0,1
62267,2015-11,C_ID_fdf0b17e04,3.0,1.0,1
62269,2016-03,C_ID_2b0dc1b4e2,3.0,3.0,1
62279,2016-06,C_ID_c472b1abe9,3.0,,1
62282,2017-08,C_ID_c4fe140964,3.0,3.0,1
62291,2017-12,C_ID_da88b91cbc,,1.0,1
62294,2016-03,C_ID_2a5bec0134,4.0,,0
62298,2017-09,C_ID_fb12c1ab08,,1.0,1
62300,2017-08,C_ID_415583f07b,3.0,,1
62330,2014-11,C_ID_3e9648fb7b,3.0,3.0,1
62336,2016-12,C_ID_da18a79eaf,,1.0,1
62346,2017-07,C_ID_ca4e71e0d7,,1.0,0
62353,2017-03,C_ID_b465268b07,,1.0,1
62357,2017-04,C_ID_60459ecf48,,3.0,0
62359,2016-11,C_ID_9ecbc0f3d9,3.0,3.0,1
62363,2016-11,C_ID_f1b5121f8f,,1.0,0
62366,2015-11,C_ID_cb16903932,3.0,3.0,1
62368,2017-08,C_ID_04a3dc93b2,3.0,,1
62371,2017-02,C_ID_679ca1a366,3.0,1.0,1
62379,2017-06,C_ID_001b43d48f,4.0,1.0,0
62384,2016-12,C_ID_dfad8c4950,3.0,1.0,1
62389,2016-12,C_ID_0662876a38,4.0,,0
62394,2017-02,C_ID_37b7a2e769,,,1
62401,2017-12,C_ID_2c375e2d55,3.0,3.0,1
62405,2017-08,C_ID_514bcbd3f3,3.0,,1
62406,2017-09,C_ID_007c5d0050,,,0
62408,2016-08,C_ID_65a2b1e0e0,,,0
62409,2017-09,C_ID_e99102192b,3.0,1.0,1
62420,2017-11,C_ID_cbbd3d831d,,1.0,1
62421,2013-12,C_ID_2729c8455a,3.0,1.0,1
62428,2014-05,C_ID_3bbd23a2be,3.0,3.0,1
62430,2017-02,C_ID_67b373622d,4.0,1.0,0
62434,2015-09,C_ID_f5890b1aa2,,1.0,1
62440,2017-11,C_ID_fd69192092,,1.0,0
62444,2017-08,C_ID_f070188e70,,,0
62447,2017-07,C_ID_585830062f,,,0
62448,2016-11,C_ID_36a83d3992,,,0
62454,2016-12,C_ID_44b426204d,,,1
62455,2017-02,C_ID_bb8f9d410b,,,1
62457,2016-06,C_ID_e5ebca86cb,3.0,3.0,1
62460,2017-05,C_ID_9ba37e9de7,3.0,,1
62462,2016-09,C_ID_8906ab00fb,3.0,3.0,1
62466,2015-12,C_ID_520f1e5e9f,4.0,,0
62473,2015-04,C_ID_84fef35a3f,3.0,1.0,1
62474,2017-12,C_ID_1b00fbda86,,,1
62477,2016-11,C_ID_148f24a184,,1.0,1
62499,2017-08,C_ID_220efd120f,,,0
62515,2017-07,C_ID_2be7d23ef3,,1.0,0
62520,2017-05,C_ID_ab6cdac8f9,,1.0,0
62522,2017-01,C_ID_56ab43ea58,,,0
62526,2017-10,C_ID_8e756e6d1e,,,1
62549,2017-10,C_ID_de6f3870cd,3.0,1.0,1
62552,2017-08,C_ID_b8fccb7a7d,3.0,,1
62564,2017-11,C_ID_17a00ffca6,,,1
62574,2017-12,C_ID_072ef0f586,,1.0,1
62593,2016-09,C_ID_6a1f62a29a,,,0
62597,2016-12,C_ID_c478af2d12,3.0,3.0,1
62598,2016-11,C_ID_ae6a2c042b,4.0,,0
62600,2016-03,C_ID_1211d1d18d,,,0
62603,2017-08,C_ID_09b1b7ae49,,1.0,0
62609,2017-12,C_ID_960ad19188,,1.0,0
62618,2015-09,C_ID_b2e3c12075,,1.0,1
62620,2017-08,C_ID_8e374ecf75,4.0,3.0,0
62625,2016-04,C_ID_277a9dc390,,,0
62628,2017-07,C_ID_dc5e96143f,4.0,1.0,0
62632,2017-10,C_ID_87ad721343,,1.0,0
62640,2016-09,C_ID_724dd75c8f,,1.0,1
62649,2017-04,C_ID_0f4d181211,3.0,3.0,1
62655,2017-08,C_ID_b239cb60cc,,1.0,1
62657,2016-08,C_ID_36f05a9212,,1.0,1
62658,2017-09,C_ID_88d8d2e8d6,4.0,1.0,0
62662,2017-04,C_ID_2261768aec,,,1
62670,2016-06,C_ID_19947acbde,3.0,,1
62675,2016-02,C_ID_0772bc55fc,,,0
62679,2017-03,C_ID_7e6650ca33,4.0,3.0,0
62681,2016-09,C_ID_1f142ce476,,,1
62684,2017-06,C_ID_19f38b0721,3.0,,1
62686,2017-12,C_ID_7c26ff9cf1,4.0,1.0,0
62693,2017-04,C_ID_da4cbc8da9,,1.0,1
62696,2017-01,C_ID_e381b3622c,3.0,1.0,1
62705,2017-09,C_ID_1a70baa499,,1.0,0
62710,2017-09,C_ID_29165e19f1,3.0,,1
62714,2017-11,C_ID_67970af047,,1.0,0
62715,2017-02,C_ID_1dcaf05b01,,,0
62722,2016-04,C_ID_7f0923da9c,,,0
62724,2017-12,C_ID_c23998dec6,,1.0,0
62750,2017-10,C_ID_14e0f6d4ee,3.0,,1
62753,2016-08,C_ID_62198692ce,3.0,,1
62757,2017-01,C_ID_f9a93bc867,,3.0,0
62764,2017-04,C_ID_17cbec3c3d,3.0,3.0,1
62769,2017-08,C_ID_a4b0f6c20e,3.0,,1
62771,2016-06,C_ID_a4b66d2304,3.0,,1
62772,2017-12,C_ID_e5865c016f,,1.0,0
62776,2017-09,C_ID_eec2c48d66,3.0,3.0,1
62778,2017-07,C_ID_71e45b9ba6,3.0,,1
62780,2017-01,C_ID_68e0565350,,1.0,0
62783,2017-01,C_ID_78813b8927,3.0,,1
62784,2017-08,C_ID_92b0eba7f6,,1.0,0
62791,2017-01,C_ID_577387c06b,4.0,1.0,0
62799,2017-02,C_ID_87549d75e5,,1.0,0
62815,2017-01,C_ID_4c37a441ba,,,0
62831,2017-07,C_ID_32f7b33fb1,,1.0,0
62849,2016-10,C_ID_9a31db265e,4.0,,0
62850,2017-06,C_ID_678a16eb7d,,1.0,1
62855,2016-08,C_ID_3d242b84b8,3.0,3.0,1
62875,2016-05,C_ID_038afdb15b,,,0
62876,2016-11,C_ID_170d3b6d46,,,0
62892,2017-08,C_ID_b060a10893,,1.0,0
62893,2017-03,C_ID_4a7c0df506,,1.0,0
62897,2017-11,C_ID_89ece60680,,,0
62899,2017-03,C_ID_9d7e9f058d,,1.0,1
62902,2016-04,C_ID_ee4439d9a7,,,0
62903,2017-09,C_ID_c6ced576e1,4.0,1.0,0
62905,2017-12,C_ID_4ff02e5123,3.0,,1
62909,2017-08,C_ID_1941a4e077,4.0,3.0,0
62914,2016-08,C_ID_4e70c9caef,3.0,1.0,1
62921,2017-08,C_ID_3ce1d6237d,3.0,3.0,1
62922,2017-02,C_ID_8b5bfef033,,3.0,0
62938,2017-11,C_ID_450a7a7b30,3.0,1.0,1
62943,2017-04,C_ID_e394494eba,,1.0,0
62949,2015-05,C_ID_96de8ecfa7,,1.0,1
62962,2017-09,C_ID_f8157365a0,3.0,1.0,1
62973,2017-12,C_ID_6cf515e082,,3.0,0
62985,2017-09,C_ID_9645c42f59,,1.0,0
62986,2017-02,C_ID_f12e5a30a5,,,0
62996,2016-07,C_ID_4345b7d3d8,3.0,,1
62997,2015-08,C_ID_2bf2664b0d,,1.0,1
63006,2016-09,C_ID_0ff76725e0,,,1
63009,2017-09,C_ID_dd40ee03eb,,1.0,0
63010,2017-11,C_ID_352640890c,,,0
63019,2015-02,C_ID_c66de36163,3.0,3.0,1
63024,2017-08,C_ID_40a38534fc,,1.0,0
63025,2017-06,C_ID_a82511256b,,,0
63033,2017-01,C_ID_baba18d8a3,,1.0,0
63035,2017-04,C_ID_b51998ed0d,3.0,,1
63037,2016-02,C_ID_0d20c5d9f8,,1.0,1
63041,2017-10,C_ID_702dcbe5fa,3.0,1.0,1
63056,2016-11,C_ID_860630c950,,,1
63058,2015-12,C_ID_74ad128670,3.0,1.0,1
63065,2016-04,C_ID_21bb702132,,,0
63068,2016-11,C_ID_a5f2c09630,,3.0,0
63069,2017-09,C_ID_0496d50191,3.0,,1
63070,2016-08,C_ID_d6e08e3e13,3.0,3.0,1
63075,2016-12,C_ID_5299d2697b,,1.0,1
63084,2017-10,C_ID_b6e765e2ad,3.0,3.0,1
63099,2017-10,C_ID_12e15b37b4,,1.0,1
63100,2013-10,C_ID_14d2e7ab60,3.0,1.0,1
63103,2017-08,C_ID_78424386b8,3.0,1.0,1
63110,2015-09,C_ID_643417c33d,,,0
63111,2017-12,C_ID_7828516f81,3.0,,1
63112,2017-10,C_ID_947089a862,,,0
63114,2017-07,C_ID_93078ccd67,,1.0,1
63117,2017-06,C_ID_df9699ca0a,,,1
63122,2017-03,C_ID_2b3229b347,3.0,,1
63123,2016-11,C_ID_28ef6b1efa,4.0,,0
63124,2017-03,C_ID_c6a30d2386,4.0,1.0,0
63146,2016-12,C_ID_c3c4e789ed,3.0,3.0,1
63148,2015-07,C_ID_cb49119154,,1.0,1
63158,2017-09,C_ID_668a68f0cd,,3.0,0
63169,2017-10,C_ID_5007881934,,1.0,0
63180,2017-02,C_ID_589aae0a8b,,,1
63182,2016-10,C_ID_9e0717c149,3.0,,1
63194,2017-10,C_ID_468e9efa4a,,3.0,0
63200,2017-08,C_ID_34868caaf7,,,0
63201,2017-01,C_ID_9f21d506af,3.0,,1
63203,2017-08,C_ID_49f1a481af,3.0,,1
63215,2016-12,C_ID_3b6f7dd9cb,3.0,1.0,1
63233,2017-06,C_ID_b21fcb8663,3.0,,1
63244,2017-07,C_ID_3ac7448844,,3.0,0
63249,2017-04,C_ID_37aadb22f5,3.0,3.0,1
63260,2017-12,C_ID_f49ed340f9,3.0,,1
63263,2017-11,C_ID_443d04738f,,,1
63267,2016-07,C_ID_62263f9183,3.0,3.0,1
63281,2017-08,C_ID_972868280a,4.0,1.0,0
63282,2017-06,C_ID_4670dd73a6,,1.0,0
63300,2017-06,C_ID_69f93c83d3,,1.0,0
63304,2017-09,C_ID_4bacb8588c,3.0,3.0,1
63307,2017-06,C_ID_6eae4af8d1,3.0,,1
63308,2017-06,C_ID_454164cd56,3.0,3.0,1
63314,2016-05,C_ID_bc108ed775,,1.0,1
63318,2017-03,C_ID_f33f961796,3.0,1.0,1
63322,2017-11,C_ID_f7afb8bc3c,3.0,,1
63332,2017-02,C_ID_2e55478b0b,3.0,,1
63340,2016-12,C_ID_e0c3a51823,,,1
63349,2016-11,C_ID_8e259abaac,,1.0,1
63359,2016-12,C_ID_fbdb06f961,4.0,1.0,0
63361,2017-12,C_ID_181ddf675d,3.0,1.0,1
63372,2016-09,C_ID_6a340c78e8,3.0,3.0,1
63380,2017-09,C_ID_abca45e3df,3.0,1.0,1
63385,2017-06,C_ID_40ce6c3e36,,,0
63396,2016-07,C_ID_41f2d0fd35,4.0,,0
63398,2017-09,C_ID_3156bf4307,,3.0,0
63403,2017-11,C_ID_fc2cc39703,3.0,3.0,1
63405,2017-10,C_ID_55bc1db097,4.0,1.0,0
63409,2017-12,C_ID_a0a49fa192,3.0,,1
63423,2016-04,C_ID_bb86205a2d,,,0
63429,2017-11,C_ID_56f560e301,,1.0,0
63430,2017-09,C_ID_bb833f3545,,,1
63438,2016-12,C_ID_91b6947e89,,,0
63439,2016-10,C_ID_1032420c81,,1.0,1
63443,2016-07,C_ID_1386f0aa19,,,0
63448,2017-06,C_ID_74f0d45919,3.0,1.0,1
63450,2017-12,C_ID_3b65598751,4.0,1.0,0
63464,2017-05,C_ID_16fc4cb9e4,,1.0,1
63472,2017-05,C_ID_40a466932e,3.0,3.0,1
63473,2017-12,C_ID_a0bb6ef16c,,1.0,1
63475,2017-11,C_ID_d7551c8ee4,3.0,1.0,1
63477,2014-05,C_ID_ad4831e224,3.0,3.0,1
63487,2017-10,C_ID_95babfab83,,1.0,1
63493,2013-07,C_ID_0ea7d95bff,3.0,1.0,1
63494,2017-07,C_ID_c910ef7da7,,,0
63507,2017-07,C_ID_c3ceee7f34,4.0,,0
63511,2016-11,C_ID_5dfb8cd8e2,,,0
63516,2017-01,C_ID_754021f3dc,,1.0,1
63524,2017-05,C_ID_3d6a3cb725,3.0,,1
63533,2017-07,C_ID_1d938b6c9a,4.0,3.0,0
63534,2016-11,C_ID_7edb7b434a,,,0
63536,2017-06,C_ID_49721aa95a,,1.0,0
63544,2017-01,C_ID_98b53b0c30,,,1
63547,2016-07,C_ID_b018a4b029,,,1
63552,2016-06,C_ID_81c9843a3c,3.0,3.0,1
63559,2017-06,C_ID_7287eeaa61,,1.0,0
63563,2015-06,C_ID_63d8506d72,3.0,3.0,1
63564,2017-12,C_ID_2dff969966,,3.0,0
63565,2016-09,C_ID_eaf5121f0a,,1.0,1
63568,2016-08,C_ID_7329500bb1,3.0,,1
63569,2017-10,C_ID_6e619309d4,3.0,,1
63578,2016-07,C_ID_e5b454214a,,,0
63580,2016-11,C_ID_aa2bc7f1bc,,,1
63586,2017-12,C_ID_10b4f2807d,,3.0,0
63598,2017-10,C_ID_eed8c82f01,3.0,,1
63603,2017-06,C_ID_03c519b1de,,1.0,0
63606,2016-11,C_ID_114acd8548,3.0,3.0,1
63610,2016-02,C_ID_ffdfb5f8e3,,1.0,1
63613,2017-02,C_ID_95de256bd7,3.0,,1
63617,2017-07,C_ID_3f35b7178d,,1.0,1
63622,2016-06,C_ID_b97e3b750d,3.0,,1
63624,2017-04,C_ID_b634a20d84,3.0,,1
63630,2017-04,C_ID_7da00b0852,3.0,,1
63631,2017-10,C_ID_3074da1f65,,3.0,0
63650,2017-05,C_ID_5060cd7360,,1.0,0
63665,2017-04,C_ID_b7066d59ef,4.0,1.0,0
63667,2017-11,C_ID_4ae55fc949,3.0,1.0,1
63669,2016-01,C_ID_b597205dac,3.0,3.0,1
63671,2014-11,C_ID_69ac74a6e6,3.0,3.0,1
63689,2017-12,C_ID_82ee06c1e7,3.0,1.0,1
63691,2017-07,C_ID_989b43da49,,1.0,1
63694,2017-05,C_ID_81c9c4ccbb,3.0,,1
63696,2016-09,C_ID_4ab4a8b782,,1.0,1
63697,2016-12,C_ID_8f1ce2eb0c,3.0,3.0,1
63704,2017-04,C_ID_46315c8661,,3.0,0
63706,2017-11,C_ID_c1a87d4a88,3.0,,1
63708,2016-11,C_ID_d6a757a624,4.0,,0
63711,2015-06,C_ID_0ec0911b75,,1.0,1
63719,2016-02,C_ID_f8b6dee707,4.0,,0
63724,2017-12,C_ID_6ef482774d,4.0,1.0,0
63727,2017-03,C_ID_f240f0213e,,1.0,0
63730,2015-01,C_ID_418bcce7f2,,,0
