,target
5603,-1.07478821
156339,0.0
138299,-0.74556854
73551,-0.75090052
37525,-0.04811323
32011,2.37591963
91356,-0.11364478
147242,0.68501797
168211,-0.05180567
125071,0.23775025
51782,-0.34909752
98377,1.55007404
163721,0.89207276
188374,-0.0255766
33105,0.27895255
107937,-0.45961377
161626,-0.03450373
164458,1.49929185
185963,-0.90379443
188449,0.28090985
57765,-0.59970074
184962,0.60100684
8109,-3.41832201
21226,0.10998297
122547,-0.35315006
134235,-0.95178619
40001,-0.07831475
25953,-1.8449888
13309,0.63371091
179009,-2.5473328
56330,1.2192265
153178,0.3673534
188125,1.38165523
10663,1.13027409
123508,-0.58078058
58617,-0.5486187
185029,-0.43652249
201847,0.72378232
125981,-1.67853014
64889,0.85569783
103896,-3.00304907
163990,0.13577499
130443,-1.70017558
58155,0.18772153
1669,2.31336761
123194,-0.4150375
18907,-0.49861325
78944,-0.68227774
134646,-1.25015867
154700,-0.12298205
174284,-33.21928095
125598,0.84710575
149722,-9.15079896
193665,0.03772702
118306,-0.04332443
46166,-0.59120075
126655,-0.71546448
31844,0.81609982
145788,-1.53859067
139972,0.07605265
200063,0.89008501
79292,-1.45970639
71406,-0.54121343
112626,0.54075117
179354,-1.43403261
111305,-1.15765373
166174,1.75572756
127958,0.40213464
130155,-0.29233197
134218,-0.24813821
42081,-0.81287068
188936,-1.20662357
118395,0.84175698
12938,-33.21928095
200459,0.73195918
45553,0.85652674
49894,-0.33444019
180950,-33.21928095
132884,0.59107365
158223,-0.2322594
177702,-0.70046307
113101,2.0
16080,-1.93874186
168676,-1.64588791
74197,0.07914324
58846,0.08067749
142053,3.67542452
972,-2.49398155
146894,-0.06234629
140039,0.9657429
79019,2.12700082
144074,0.91860853
110997,-0.97070275
34063,-0.12778484
107024,1.18414283
13218,-1.37323691
192814,-0.70832284
78754,0.14723267
7788,0.54037635
109974,-3.34919742
175204,-0.74401688
129531,-0.81539554
201216,0.17455292
72579,-0.86055555
182557,-1.10847715
130463,-0.87244104
119272,0.778915
61133,0.99273429
177844,-0.07162043
72363,-0.02242915
143699,1.16841876
183446,0.99279309
26196,0.07227637
85773,0.39790344
61793,0.33529054
158836,-1.66231965
119470,0.37408192
164987,-0.64243774
66123,1.15395113
164381,0.22074036
178284,0.08097542
94564,-0.53629593
175266,-1.33409317
6594,-3.56292454
47587,0.49157713
184537,1.76234793
20300,-33.21928095
187140,4.72804564
425,-3.27420404
39716,1.1894816
52977,-1.24258038
23791,-0.71003342
196961,0.20026253
147617,0.15378216
28812,-1.63028854
166771,0.51493687
175849,0.77343
82465,1.71846787
102049,2.51209839
45813,-0.4863501
130441,1.84966715
98096,1.73846956
12561,0.66521934
150969,-1.98896173
163725,-0.36575953
181824,1.32699929
14703,0.56554324
116813,-0.8391607
134285,0.24438489
187996,-0.93478398
95025,0.3272749
40312,-0.73975619
116378,0.78740982
64894,-0.72056706
129587,-5.55608288
110529,0.947212
14058,-0.22350295
159868,-1.32171154
33733,0.18109345
25980,-0.66070265
66478,0.23756967
184546,-0.35572026
166590,-0.31634958
195640,0.22203971
191310,0.34277616
41188,0.84087559
47748,-2.18568839
150,-0.75284491
153271,-0.02712764
126410,3.57447378
129390,1.23800989
136994,1.2258478
8691,1.25276202
164238,-0.82882495
89146,4.36861469
40491,-3.16480996
83515,0.83079693
107599,-4.70701137
157757,0.33428406
167690,-0.69242956
106172,-0.69137941
51822,0.29542045
82396,-0.98216237
61896,0.70122445
53338,-0.37153157
97430,0.41230449
79918,2.37952901
165097,-0.12474054
43574,-0.58437416
144936,-0.46508832
18077,-0.26568228
73149,1.59908786
47179,-1.77185105
159724,6.47414397
134906,-1.26348451
30584,-4.23052408
11582,-0.64457148
24911,-4.46605998
42976,-0.32564086
25960,-1.04894394
32669,2.1717296
35642,2.10028462
82736,0.41936627
162365,-0.77542408
39072,2.78643014
141594,-0.3329943
126340,-0.00727917
55920,0.17796419
129104,-0.18006148
1363,1.05606271
161526,1.3291589
24278,0.80700886
70847,0.53737064
133582,1.57144963
86739,-0.88835061
169088,1.91567536
93301,0.09732186
113700,-2.59828089
57726,-0.72821561
62170,-0.13847009
124669,0.20186944
134478,2.02361538
155041,-0.18755284
87199,0.83082409
106103,0.72096937
30507,3.44463394
94632,5.10029844
188846,1.10414991
109209,-1.4568625
141568,0.10580469
4267,0.2159952
19215,3.06870524
115468,1.52569306
78364,1.03796287
104468,0.5242212
57096,3.31794419
185822,0.92358177
56415,0.28024342
106782,0.54284917
118733,0.48886351
181302,-0.25313257
118948,-2.12270251
90156,1.79580595
99585,-1.04707118
165370,1.20925622
30013,0.07563434
59841,3.29754668
42940,-1.47388649
199666,0.47154872
37592,-0.59696799
12984,-0.41645093
119694,-0.99728858
58540,-0.24458937
99770,0.6300371
147222,1.44071394
155294,-33.21928095
94730,1.19639721
176283,0.86640464
60444,7.23429054
135583,-1.8548984
74474,-0.10811077
159833,-4.00662672
49733,-0.40246574
60975,1.91398628
143996,-2.42584855
161894,-1.57994854
179629,-1.16461725
57504,0.87453736
75307,-0.91290452
143133,0.25308832
24559,-0.18227504
52892,0.47142076
197127,-0.86189699
182487,2.06874247
124735,-0.05385415
178713,0.42804252
8328,-0.06812194
166157,-0.5897335
83110,-33.21928095
135236,-0.77245961
124302,-1.67275552
23278,-0.15433762
60456,-1.02818716
99237,-0.35781674
120129,-0.3138752
49637,-1.64977636
593,-1.0957012
138928,-0.26219718
124385,0.57257188
134087,-0.50297914
111411,-0.87442748
89201,0.12232677
194282,-3.57394789
138391,0.24982991
37737,-3.09165444
65574,-1.46725404
24517,-0.05617339
81699,0.06890858
158204,1.07393727
42527,-0.14185205
100419,0.31687681
121751,0.10617712
197061,0.29890412
128224,-1.12331686
7796,0.37091774
174149,-0.60721518
199975,0.35876093
7265,-0.42210641
28272,1.94317101
39157,2.1858263
77695,1.14816754
6753,1.95518347
131513,1.63784462
41178,2.43932303
110734,3.5278236
155415,-2.65351156
54224,-0.24821549
89810,-1.04366071
193336,1.09190704
155418,0.16204044
12609,2.93842365
189332,-0.21868375
130832,0.17290006
81209,-1.11471166
112777,0.43019544
72062,0.35292475
96085,0.11385639
40732,0.28157404
172413,1.5994669
137013,0.15164237
98156,2.21956638
147133,0.16181546
171143,1.15267553
45036,-0.97315475
31695,0.22432613
201156,-2.0025655
45991,0.79635541
18848,0.19076327
162305,-2.3304447
130085,0.1305978
179389,-0.30973227
159716,3.52515014
48882,0.36288675
156633,0.09846747
59014,-0.14816436
168069,-0.03502085
155614,-2.94524491
107016,0.58725785
57145,-0.28514492
78577,-0.38048691
139931,0.27380912
80749,0.5484198
149233,0.35714174
25414,-0.37253019
188135,-0.36619494
82418,0.34205236
171120,-1.76509892
160073,-0.3841052
84554,-0.26199347
159077,-0.48577926
89532,1.97447271
46292,1.24190315
93986,-0.15161474
123373,0.36894753
155485,-2.90911195
5333,0.52179368
90406,0.35158966
82661,-0.1088056
127922,0.2070925
191153,-1.0624225
192877,0.37090464
72871,0.45654934
138788,0.46227249
48481,0.52376056
5841,-1.04457362
166609,-1.81290289
141261,-0.3669245
73740,0.31167326
42529,-1.96971739
134060,-0.24267329
162256,-0.0508546
113453,0.36163717
112189,0.02118644
179817,0.0
25964,-0.45064481
195933,2.08863637
180056,-0.95983425
174328,-0.02569036
135420,1.47738643
22734,2.35211007
61646,-0.81075398
197929,-1.83134343
21290,-1.51970865
33872,-0.3966974
33645,-0.47850625
90735,-1.43006294
167158,0.85783628
61586,-1.34442194
19812,-0.43978168
126321,-1.35759963
109871,-0.06575603
66825,-0.17659543
54621,-0.82009202
191102,-0.77591937
161812,0.16260269
116055,-0.24618951
139403,-3.81237252
67818,0.29117504
103426,0.98257625
16492,0.96570947
87768,0.34268914
56491,-1.18657779
185102,2.18452688
112155,-0.54164276
20239,3.89508235
133645,-1.0889024
57651,-0.28455241
745,0.59213411
4327,0.0
70336,0.94841742
183358,-1.3277061
56065,-5.11362765
127240,0.92828552
86670,-1.36171362
72314,0.15702101
145576,0.30820337
192951,-0.29634483
99176,0.0
136932,-0.87660386
65856,1.3260055
90312,0.96294603
104974,0.27298847
109710,3.00004294
162871,-1.53527285
127502,1.33000454
5129,0.06222632
81589,-0.33955481
120806,0.49334956
7465,-0.31233969
139844,-1.00370564
106982,1.10381964
108458,0.21150411
96635,0.91353837
128528,-0.75952851
7978,-1.57084605
196964,-0.57783869
182316,-2.34878802
52450,-3.11979413
69936,-0.42876948
113665,-3.71204545
21155,-0.10699999
130512,1.62362136
47018,0.85191215
65713,-1.40360522
175654,-0.93480551
108092,0.30442523
52305,1.43519721
90119,-3.85891962
82848,0.0527396
2754,0.77861019
46984,-0.06782097
185834,-0.24375955
54580,-2.37290081
109038,-1.49494476
186900,-1.58202689
58078,0.37907846
23575,0.05268913
104048,-1.69916821
34655,0.6371096
68755,-0.84090549
7147,3.59676867
128341,0.68719211
182913,0.44598609
85897,-0.92761955
165484,0.25274656
61418,0.61397482
180567,1.87477146
13270,0.14901176
14048,-0.43676891
152026,0.61617461
131352,0.2623458
95662,0.43167196
88184,0.40682201
153886,0.18455663
74867,3.20610734
183441,0.22032707
78547,-3.24712935
199670,0.51457317
35692,1.03216698
153052,-1.65988131
119853,-0.64502554
78830,0.00307107
54561,0.40290329
178559,-0.91898155
106974,-0.10722697
61109,-2.79730578
78931,0.99070004
114061,-0.42650595
70641,0.88795146
103857,-4.232608
43013,2.12807018
152677,-2.05370356
70475,0.70508633
88424,-5.3121811
86540,-0.38069541
140173,0.92411938
36446,-3.91853192
201865,-3.96727666
17592,-0.54780641
192097,0.00877923
62870,0.55193902
157667,1.15157512
20287,0.3676411
95100,0.65240398
62573,1.06418249
154924,-0.35518796
172443,-1.29222678
67505,-1.68523236
183969,-0.24415294
89557,1.66988786
45847,0.13166008
158650,-0.68452669
106125,-0.34914099
52008,0.68653223
116605,-1.83145595
184484,1.49571352
144803,0.73540275
46185,-0.14976264
160563,0.34116732
102207,0.39140775
101618,-4.24455825
45139,3.54885113
186081,0.69641189
92304,-0.23777782
112802,1.12879837
91541,-2.60192023
192128,1.96536605
21632,-3.8066679
143630,0.45695702
101979,-0.24783609
201422,1.32818321
84539,0.81392415
114464,2.99990621
33434,-1.07068056
190386,-1.17574826
150762,-0.81469266
27996,-0.21607888
51462,-0.24956232
9562,1.96497463
199174,-0.44967975
18006,0.19992828
36523,-0.3500546
45338,0.0
46900,10.77419405
52142,0.10191954
64648,0.14078154
191371,-1.11513121
16974,0.09619716
90873,0.74809357
199853,-4.91753185
126327,-0.3999829
196557,0.06679632
5814,3.25460178
3400,1.81743832
151428,2.50595121
10273,-0.91827013
97373,0.67155509
95795,0.14600435
137390,7.20582053
51686,0.9257091
186966,0.31100833
45351,-0.98920669
6288,0.19432985
165228,0.05150699
173729,-0.81481834
89759,0.41095243
98500,-0.34781759
101462,0.42665803
106140,-1.13660952
62660,-0.33928046
125351,3.59580514
172549,-0.87242967
38287,-0.48122869
43390,3.67084034
80149,-2.86235136
97825,-0.19852982
30649,-0.7908579
98336,-0.28377977
73127,1.52683807
68119,0.98611922
176906,-0.83293969
79003,-0.53805391
18432,3.52510419
195317,-0.90255197
60516,0.53349406
147449,0.95209037
149831,0.72129321
191028,0.12463361
172965,-33.21928095
164582,-0.82802801
72782,-0.48336264
22037,-0.19265396
125638,2.79668463
89599,-2.4834474
172945,3.40939094
149495,-0.23966946
235,-0.04427581
37836,-0.09799323
95246,-0.84045577
91219,-0.84557847
162643,-0.86318599
145112,0.46971244
151332,-0.23260386
187729,-2.01120367
165380,0.27955316
145813,0.30523039
9152,-1.56206207
54653,-0.34625893
191804,-3.73981239
25723,-0.58146119
66048,-2.17056665
124705,-5.2930502
59109,-0.36025403
11682,-0.34937324
103942,-1.41084344
116071,-1.85011874
133746,0.38779873
191426,-0.44701405
179512,1.90235611
88788,-3.18882572
100655,0.0
154340,-0.74297685
133213,-0.38332864
104821,0.34177489
177036,0.10869959
66867,-0.70007098
145838,-1.34719556
175333,-1.29400865
24643,3.39030902
87429,4.17249276
63956,0.16985127
21209,-0.15810529
134355,0.51518949
8270,2.32812645
60897,6.03495094
153255,-0.32485665
137853,0.35289987
67202,-1.02784978
128260,-2.01340035
146988,-0.61986899
103927,-0.13934852
45838,-4.73955549
174452,-0.27894542
188559,-3.00157498
12988,-1.04175101
170429,1.24332574
98121,1.99779498
182840,-0.09311795
155844,-0.15612788
35255,0.0
144462,-2.27355283
124781,-1.08280863
136998,1.30845983
156607,-0.01120567
186931,0.0744068
158652,-0.48207174
181773,0.89531846
54579,0.08437086
4662,0.87600224
106275,-0.90430827
75867,-2.54398022
41147,0.10292626
123980,1.05957738
66967,0.27251058
161224,1.3434659
100575,-0.45402611
153784,-0.17822861
81441,0.23180062
65104,0.21525315
133992,2.92949352
134575,-0.37722043
168086,0.35197577
88079,2.28091953
194519,-0.84956275
144571,-0.85058139
200694,0.44970935
1731,-2.90303827
30223,0.44618543
150123,0.03801821
108396,0.26917884
188309,0.21074471
97331,-2.90706441
164153,0.386528
59650,-0.01040235
97601,-1.67788912
39880,0.89711973
158753,0.45117207
92671,1.26849851
193059,-2.36083711
155791,0.54837044
159149,-0.54801156
145379,0.4505373
107680,1.20090801
83079,-0.88653428
49773,0.09296526
35172,-1.16356203
23703,-0.01022842
2297,-0.28887922
49964,-1.31311592
137415,-0.90476865
125061,-0.50552343
45520,-0.52140419
117346,1.69395019
152188,0.12038481
139704,0.68968386
175301,-0.25601872
30701,0.19858347
79987,-2.59587803
88721,0.41898235
51668,0.84549069
119780,-0.15526736
191053,-1.85926309
152993,0.21950242
185804,-1.34743372
82339,0.18517401
112746,-1.24980838
46842,0.56123551
110571,-0.50897126
3310,0.11681434
64411,0.02667738
119631,-1.02831315
189802,0.37171011
18177,-0.15484865
7403,0.95700025
20268,-0.1584191
26662,-1.19975804
139224,1.96544095
33350,0.74882321
75412,1.5339151
29610,1.67749142
119733,-0.69852284
91160,-1.2322786
129360,-0.36386603
71664,-0.84630916
125090,-4.02888896
54386,-0.4486537
75707,-1.48904428
137081,-0.07702825
99283,-0.1493031
182295,2.97243715
88209,0.56928228
90218,0.08562693
110198,1.85640524
56564,1.57700536
26950,-1.68918228
111115,-0.16446193
177696,-0.78584977
174606,0.36491797
125208,1.71424289
188915,0.93116578
69048,0.97142265
107153,0.19395055
56634,0.76575072
27501,-2.46057907
51319,-3.0162268
120994,0.82117971
198691,0.25251071
126765,1.40863729
140221,-2.94834995
161941,-0.0557553
110214,-4.15856302
8523,-3.99163898
80257,0.99144474
91311,-0.77705216
89013,-0.29578973
28031,-0.67235573
8923,-1.35488426
109236,1.23427393
64608,0.03063058
117457,1.23408139
107240,0.45114561
173019,0.90910104
94007,-3.91588905
187546,-0.30549485
5263,-2.24206271
60486,0.0
56510,-5.97682185
112951,-2.10949386
76731,1.10119075
10438,-0.32807906
191504,-0.27041752
18361,-0.67195159
112437,3.54652133
43404,4.7868431
45168,-0.22604279
111272,0.00209614
192019,-0.70729428
159526,-0.82135471
187717,1.03340699
198446,-0.52999666
17186,-33.21928095
75787,0.33822497
45261,-0.11550445
36370,-1.22640548
78740,-0.07600353
169145,3.47146282
97590,1.582865
135891,-0.60062614
53002,-1.69752099
187897,-2.04658679
69953,-2.84427702
175112,-1.4027427
56247,0.58074484
45083,-0.52731961
33051,-2.13534509
118683,-0.14660949
41238,2.03804434
197868,-4.50091791
159947,-0.3670778
131092,-0.23576258
61730,-0.10944079
118621,3.59922246
16059,1.44575637
32787,1.60015284
9490,-0.34322545
49002,3.26858411
133103,0.04642621
30977,0.23365194
185831,-2.41192489
187981,1.17732676
193053,1.48200596
69614,0.25017535
151673,-2.19336416
69744,7.73389723
175797,-0.65089804
137094,2.09343655
51126,-0.14880929
21534,0.46553585
80709,-0.00136234
161009,-0.83980312
145654,-1.42497272
32973,1.2829983
162823,-0.57560929
131903,0.02748358
186922,-1.15072765
63291,-2.20086156
57263,0.47014471
145215,1.61405244
42957,-0.72616303
116276,-0.97679695
180293,1.78921877
80859,1.10584465
19036,-0.70438852
135610,2.49684059
178940,-0.24288543
45804,-1.56762001
160733,-0.40601777
175653,-2.73417521
44029,-2.11696327
34325,-0.02886523
144258,2.32997428
163529,0.39915989
3768,-0.34668173
83420,-2.55660068
48880,-0.49223758
12686,1.55564967
36326,-0.4078784
171110,-0.0179961
38546,2.90766155
148746,-0.7466374
116850,-0.83614308
97109,-0.14683254
75426,-0.07788441
98886,-1.67827909
115283,-0.27335574
45211,2.4353766
66156,-1.31396149
155899,-0.68925381
97723,-1.43615884
49260,-0.69264465
39789,0.82941646
136423,-4.27836123
142852,3.43994172
190932,-0.0624469
117919,0.50964262
160177,-1.06275084
157904,2.3894317
184039,-0.75681297
26475,3.39768129
166191,-1.43790578
67155,-1.01697062
160097,-0.90817853
52906,-1.46542551
116205,2.57973882
200662,-0.4005786
165594,0.43857946
170033,1.82591652
123814,-0.14044979
132301,0.94223187
97090,0.1324722
134738,-0.41529975
27195,0.24513923
41861,-1.21704659
3806,1.49428593
21114,-0.11979937
91454,2.08809244
194746,-1.92436778
9178,-5.97074245
157960,0.56443286
187801,0.13159602
197855,0.83266151
157909,-1.17919134
118376,-0.04532192
70423,1.15496775
99661,-2.33686759
182340,-0.78096635
127907,0.5889883
117196,0.67616191
27533,-1.63905658
966,0.19781453
95987,1.22017548
121221,-0.15190734
191555,-1.83370068
103739,1.00208964
23690,-2.41960069
131625,-2.19101937
146548,2.16887605
187972,2.49997751
146226,-1.74434199
159750,0.52881097
115151,-0.34465903
45078,-0.77076856
119969,-1.03130322
151474,-1.50187557
128572,0.82433983
175856,0.08699478
163401,0.0
129786,-0.07557242
141847,-1.17227989
131495,-2.09966405
132818,-0.38893313
30485,0.20972066
56401,-0.56354002
84978,3.21253974
23111,2.30236054
55306,-0.77222038
74189,0.39070392
136889,1.40433157
175086,-0.65041536
62645,-0.34996567
30087,0.31484686
30391,-33.21928095
166745,0.90645003
151731,0.20269357
81014,-0.16932996
134422,4.17262136
12422,-0.15482483
79357,0.89433532
119852,-1.17410564
101593,3.40548398
55505,0.71332869
104712,-0.38390545
141513,-0.68693356
101582,0.21710889
91526,0.59984227
167527,4.20551077
187323,-0.48509928
66311,1.79915848
103816,0.90129754
176053,-0.42528424
29692,0.4410714
116816,-1.64119079
3514,-1.5700966
192990,0.08686342
85099,-0.96207115
80482,-0.60166292
18082,0.79226987
183964,-0.85656131
111683,0.67871216
137915,1.48488379
8806,-0.24370473
49881,0.13935644
168493,1.00110861
98861,3.17603972
137155,1.34312026
187075,-4.9463657
20654,-1.17903083
28008,1.87912405
147922,1.01568368
1670,1.72986781
188059,0.46827735
78210,-0.39535935
123475,2.45098041
113184,-1.83673208
52214,0.46223985
83878,1.25269339
161736,-0.05948939
100595,0.83285177
187977,0.69696314
172934,-1.64861859
131267,1.38238993
133303,-0.34325543
172187,-0.2723021
10163,0.4325532
130705,-0.56467713
51269,-1.8662015
19836,-0.26905127
172241,0.35950624
137904,-0.69250506
87976,-0.62308962
165346,0.9363435
122830,2.59706739
158335,-0.39013608
126998,-2.5913747
8478,-1.39175232
57064,-0.16991135
171180,0.23472631
156454,2.66324587
18761,0.02867007
175342,0.91019553
181791,0.54272393
152222,-0.36077162
8289,-0.27849283
135418,-1.16724989
134241,-0.64095987
20975,-0.7572456
187418,-0.75417488
3900,0.82625119
50677,0.35683504
22762,0.8596751
132004,0.34616279
190438,-0.59819553
109213,-0.28611743
66592,-0.33744229
164436,0.13856037
144903,0.52045386
68522,1.03390902
155988,1.36813441
169556,2.3134817
138078,1.56953246
103625,1.17190029
157245,0.05639653
91847,-0.80183428
201903,0.25179881
53740,-3.21795494
30622,3.98346489
178623,-1.36688498
