,target
44970,1.29506554
44981,-0.16211214
44988,-1.82450703
44995,0.73669001
44996,-0.02536728
45000,-1.23354407
45005,-0.44592819
45007,-0.37171249
45012,4.50159207
45014,-4.70721736
45022,-1.08268661
45050,-0.47380762
45051,-1.01254679
45053,0.28728604
45055,1.27178655
45058,-0.85614805
45071,-0.66214272
45077,0.57681181
45084,3.86947663
45085,1.48267175
45086,-2.07627623
45087,-5.16855035
45089,0.16338431
45096,0.40078732
45101,-0.60667961
45106,1.13343272
45111,0.15431059
45112,0.60615391
45129,-1.66047854
45146,-0.09530566
45148,-2.01116159
45157,-0.04230119
45159,-1.45350747
45167,3.55847149
45173,-4.31181562
45175,-1.41797798
45188,1.12695254
45195,-1.40154547
45210,1.97025446
45217,0.09371443
45218,-0.83466788
45231,-0.19609933
45237,-1.25891342
45244,0.50788935
45252,-1.43824981
45256,-0.30727448
45262,0.33532361
45268,2.46604065
45271,-0.64512038
45278,1.85489729
45282,-0.10911539
45285,0.38692654
45287,0.4841432
45288,0.14262748
45297,-0.38207226
45313,-1.58400038
45314,1.3919667
45319,-4.78618722
45321,-0.04167101
45328,0.20962576
45359,-1.31822862
45361,0.3779746
45369,-2.47147621
45373,-1.60181679
45374,1.4897986
45383,0.41110937
45387,0.23113952
45388,0.02660162
45401,-1.82975417
45403,1.73173583
45406,-1.28152079
45419,1.83451301
45423,-3.39116733
45425,0.16525938
45432,0.86950193
45442,-2.04824321
45447,1.3196382
45452,0.48002892
45464,0.57933204
45469,2.56275953
45479,-0.42614921
45484,0.24244278
45496,0.0109701
45513,0.18464309
45515,-2.13753119
45530,0.19059922
45532,-2.82841021
45533,-5.62224835
45534,0.13909088
45540,-2.58339482
45550,-1.01197747
45555,-2.79996971
45560,0.21528392
45565,0.07007357
45570,0.46806581
45574,-0.77544137
45575,4.5012444
45589,-2.03591378
45595,0.02156187
45597,2.21447773
45600,-0.86630931
45601,0.87426309
45607,-0.03570961
45610,3.78609607
45621,2.40007183
45625,1.07915666
45627,-0.30381123
45628,0.2830787
45629,0.06497765
45636,0.4293824
45638,-1.77024869
45641,2.87400584
45647,0.04581725
45660,-1.39091898
45661,-3.23643493
45662,1.2562211
45668,3.94536474
45673,-1.04730571
45677,-0.16638917
45685,1.14389269
45691,0.7362434
45693,0.08717253
45696,2.53510266
45700,1.41785595
45702,0.09897803
45704,1.75442564
45707,0.13796886
45710,0.75703581
45720,2.90614282
45725,-0.37017049
45727,-1.16094517
45734,-33.21928095
45737,-0.0752155
45741,-1.24053123
45747,-0.13473061
45750,-0.87164972
45751,0.01615931
45755,2.20323999
45757,0.09165761
45758,-0.76519294
45763,0.02232953
45764,-2.07732442
45767,-0.47638916
45769,0.35900972
45770,0.82410942
45781,2.12902895
45782,-0.41351027
45787,1.33605953
45796,-2.77993304
45803,2.43625294
45805,-0.9066444
45807,-0.9053885
45808,0.31927066
45812,0.71863816
45814,-0.80077903
45820,-2.44955217
45828,3.82083967
45832,-1.57063339
45835,1.44714232
45845,4.45209068
45855,1.7645554
45861,-4.46470457
45868,-0.03810588
45872,0.8816081
45879,-0.68127737
45880,1.11968155
45888,1.99840027
45890,-1.88043286
45901,-0.83061708
45903,0.59212844
45905,-2.34977421
45914,0.83040994
45915,3.29071577
45917,-0.35042403
45923,-0.15728511
45931,0.19385068
45933,-0.23505584
45941,0.0047486
45946,-1.78851263
45947,-0.45126135
45949,0.52622665
45957,1.14295064
45958,-0.32418719
45959,1.00636952
45964,-0.81054864
45967,3.93911313
45971,-5.84905581
45972,0.51746076
45976,-0.37278067
45979,-0.0715807
45980,-0.10734309
45992,-0.93315237
45998,-0.0272763
46002,-0.44341144
46014,0.06935846
46016,-33.21928095
46022,2.02179892
46028,-0.42173031
46031,-0.38817039
46040,2.76352642
46043,-1.39978164
46047,-0.60194211
46050,0.15521993
46052,-2.63694167
46056,-0.37473273
46063,-0.43156424
46067,-0.23435597
46077,0.09651347
46083,0.2894838
46084,-2.48143838
46085,0.16535649
46086,1.68360596
46091,0.64905016
46097,-0.68600851
46099,0.61763537
46102,-3.10530415
46103,0.48672338
46108,-0.23919565
46110,-3.00852982
46119,0.03825495
46123,-2.39104975
46130,-5.04884648
46131,-2.53442593
46133,-0.23891531
46138,0.22219997
46139,1.43069017
46145,-0.86441984
46155,0.14078606
46173,0.318077
46182,3.35064968
46186,-0.23765224
46194,2.49638806
46195,0.01663104
46199,-0.78846329
46201,-0.22050895
46203,0.58274799
46209,0.0084595
46214,-0.01437871
46222,0.51017662
46224,-0.09578103
46240,2.764814
46245,0.66155056
46249,-2.48767009
46268,-0.13585595
46273,3.44345043
46285,-0.30236817
46286,0.6465976
46302,-0.9163218
46304,-0.42297283
46312,-1.54161271
46320,3.44871968
46323,2.12929001
46329,-2.99390076
46338,1.57378358
46340,3.02790195
46350,-0.58406286
46354,1.67437509
46355,0.82928675
46358,0.3222853
46360,-2.72246602
46364,-1.72630582
46376,0.75896288
46377,-3.1655202
46384,1.46690845
46387,1.79795622
46388,-33.21928095
46389,-1.58521707
46395,-0.69684535
46410,-0.28044249
46414,0.51478798
46422,-1.70550253
46423,-0.97609841
46438,0.6448525
46440,-0.87203273
46445,-0.72814951
46448,-1.60893138
46452,-0.03317985
46458,-0.93995512
46460,-0.04864529
46464,-1.46089042
46472,0.02895248
46475,-0.41914784
46479,-0.302506
46481,0.06570354
46482,1.04208396
46486,0.31648671
46490,3.36305603
46492,0.07380464
46497,1.75423459
46498,0.65937455
46499,-0.91431564
46513,-3.34324477
46514,-0.84485494
46518,0.50234515
46521,-2.23046251
46525,0.28817991
46526,-1.627914
46528,-0.39969453
46535,0.07373656
46537,-0.00030589
46544,2.77855558
46545,0.75492199
46546,-0.00300752
46556,0.82956431
46565,2.55005222
46568,0.48421881
46575,-7.393133
46590,-0.13173262
46594,-0.8996224
46607,2.305551
46611,1.32907409
46622,-3.02443016
46625,-0.82675651
46626,-1.96929407
46638,2.94638455
46639,1.19138152
46647,0.09545064
46648,1.4315341
46649,-1.2833068
46655,0.40386343
46666,0.42556451
46668,0.5668745
46678,-0.14465875
46682,-1.32034006
46685,0.35785546
46690,0.37914901
46691,0.9473936
46695,-1.78098578
46697,-0.25245132
46714,0.36277735
46727,-1.4758806
46731,0.18587643
46738,-2.23437147
46739,-2.64494581
46740,0.34242974
46746,0.18606477
46747,0.82421544
46750,0.30711049
46753,-3.84339789
46754,-4.35993377
46758,-1.0548664
46761,3.94469002
46764,-3.03177438
46790,-0.74689903
46797,0.48148242
46799,-0.40683102
46800,0.53834216
46802,4.38466385
46811,0.35326606
46813,1.08911815
46815,2.88274388
46821,-0.36420178
46822,-0.02380105
46833,0.0
46838,0.79565707
46849,0.45710801
46851,2.45130104
46853,2.01116806
46856,0.47830415
46869,-1.70345871
46871,-3.83438586
46881,1.0274711
46891,-12.95673915
46899,-0.24850117
46905,-1.57573302
46908,-1.76596953
46918,0.0
46921,-2.75710985
46926,0.67587246
46928,-1.78836913
46936,-0.11605326
46938,-0.99000489
46940,2.76322964
46948,-0.3791271
46956,-0.78580825
46962,0.62736383
46963,1.67182574
46969,-1.55129789
46974,-0.23236911
46981,0.21001345
46988,-0.29775579
46995,2.34295337
46996,-0.19008818
47008,-5.56534611
47010,-1.11120809
47011,-1.9112404
47016,-1.67158048
47020,0.69893544
47025,2.27555443
47031,-1.53776898
47032,-1.17041019
47035,-1.70101358
47036,-0.36455592
47049,1.83082692
47052,0.0
47075,1.68999315
47081,-0.19802096
47089,-2.60409387
47093,0.22040451
47104,0.14530824
47115,-0.74003518
47127,-1.13737263
47130,0.94573583
47149,2.95344599
47159,-4.03976508
47160,0.11753074
47163,2.73941403
47170,-0.09259274
47180,-0.68563644
47189,-33.21928095
47194,7.28148007
47198,0.60863107
47201,0.37027985
47202,-2.03940164
47206,-9.8204662
47212,-0.83251601
47214,-0.96106064
47217,0.36552501
47219,0.34644519
47223,0.32575707
47240,-1.33719401
47249,0.47785529
47252,-3.34694508
47253,-4.37767509
47255,-7.60041679
47261,2.69685682
47265,-0.49607757
47269,0.00368145
47271,0.47038875
47272,1.39845547
47274,-1.14547283
47294,-2.67321144
47310,0.42168781
47319,-0.79828469
47324,0.08236449
47332,0.35283167
47333,0.66704878
47334,-0.08852207
47341,3.1844312
47343,1.08128712
47355,-0.70841324
47358,-2.21248633
47361,-0.0939207
47366,-0.66046085
47370,-1.77117314
47383,-0.48931934
47386,1.12485964
47391,-0.15452481
47395,-5.66706633
47397,-3.19369133
47399,0.43958846
47433,-0.49057112
47439,-33.21928095
47440,2.20102177
47444,0.14562922
47451,-1.55908387
47470,0.61123958
47503,-0.72865145
47507,0.64903662
47523,1.2069317
47535,-1.05961175
47539,0.91501608
47544,-33.21928095
47546,-0.68811913
47550,-4.47065077
47552,-1.23868361
47558,-2.63744464
47573,-1.64229568
47575,0.79080542
47585,1.94966755
47589,-0.582556
47591,-0.20079185
47598,0.31411605
47612,0.85144009
47614,-3.62130143
47624,1.21719783
47625,0.21400733
47643,0.97454165
47644,-0.48689519
47647,-2.31436305
47649,-1.5109015
47650,-1.5366747
47651,2.4931711
47661,-0.67512303
47670,-1.84139832
47674,-3.00575859
47679,0.47579179
47690,3.65554588
47692,-1.5623655
47698,1.46431384
47729,-0.17342825
47735,1.66542185
47739,-3.94204526
47751,3.28790262
47757,-0.7828856
47769,-0.68251633
47773,0.50061923
47774,0.55313705
47775,0.31551476
47781,-3.99936101
47788,-1.43152213
47793,1.3481314
47794,0.48278094
47800,-0.14477703
47804,-1.28654369
47809,-0.24214207
47812,0.0263496
47818,1.47371835
47821,-0.19879945
47823,0.70218796
47825,-0.75370225
47832,-0.60963496
47838,-0.34232551
47850,-1.23782246
47853,-0.07805607
47857,-33.21928095
47860,-0.9832231
47861,2.68912609
47868,2.4665668
47869,-0.89953301
47879,-1.95282383
47881,-0.64274639
47888,-0.2624857
47893,-33.21928095
47907,0.4159635
47920,-0.91416735
47926,4.51939854
47933,-0.20440383
47936,1.25892689
47937,-1.78340797
47938,-0.84449856
47940,0.08209563
47943,0.586882
47954,-1.19148247
47956,-0.71207562
47957,-0.36823921
47964,-2.50053646
47969,-0.97550698
47973,-0.73195539
47976,1.64305667
47983,0.97767736
47990,-0.16813508
47992,-1.19901877
48014,-0.09298105
48016,2.19120962
48027,-6.98019671
48028,0.19464425
48037,3.26954925
48054,-1.01675934
48063,0.11737636
48067,-1.20988528
48069,-2.8210735
48077,2.58502046
48078,0.0
48080,0.24820425
48091,-0.10534372
48099,1.7936295
48101,-0.95481332
48117,-1.84039417
48118,-3.3481852
48121,-1.06702411
48123,1.18548504
48139,-1.64105767
48142,0.35690775
48143,0.22892584
48155,2.18710516
48156,-33.21928095
48161,-2.51160694
48179,-1.60336395
48182,0.27539035
48186,3.04707909
48194,-8.03231948
48195,0.55010936
48209,-0.94466546
48210,-0.67338905
48221,0.99133418
48232,0.98081279
48240,1.28188447
48247,0.22327297
48259,-1.34474811
48270,-0.69718462
48279,0.03393955
48280,-0.08612597
48286,0.22213155
48299,-0.14178743
48304,-0.70870446
48313,-0.82744483
48315,0.5522106
48327,-0.98341842
48331,-0.21766376
48343,-0.06704138
48346,0.78323807
48349,-2.63236933
48352,2.54866318
48354,-3.08744237
48357,0.48335432
48363,-2.26240857
48372,0.9037202
48380,-0.14416513
48383,-5.23141418
48384,-3.58422579
48391,1.66896205
48393,-3.59454855
48394,-0.18651595
48402,-1.4637899
48406,1.38004074
48417,-2.78097381
48418,-0.54292423
48420,0.2016009
48427,-0.10787749
48430,-0.1132412
48431,0.76580906
48439,0.11868849
48442,-3.36172163
48443,-2.07406499
48450,0.5469282
48451,-3.50919753
48455,2.95633602
48464,1.940703
48468,2.60426165
48474,-3.4042342
48477,2.40215772
48478,-0.78247078
48482,0.65610707
48490,0.70762072
48491,-0.87494716
48494,0.89083914
48509,1.79158033
48513,0.6726009
48524,-3.1967266
48537,0.82966337
48545,0.59335846
48553,-0.47846254
48554,3.98103705
48555,1.17233948
48563,0.94389233
48570,4.12732757
48572,-1.44564193
48578,-0.73181724
48586,-1.45105102
48593,-1.85830564
48594,-6.38805051
48595,0.79255701
48596,-0.63270235
48608,-0.89860866
48611,-0.64363355
48621,-2.19563848
48629,-1.76838083
48641,-0.24172033
48643,0.30160643
48654,-0.1131941
48656,2.40038899
48661,0.82362627
48663,-4.64385619
48665,-0.07490317
48687,-0.18157658
48692,3.19083588
48693,0.01608038
48694,-0.2757682
48696,-4.45146815
48712,-1.7930737
48715,1.37085232
48722,-0.0190544
48730,1.27698781
48743,0.30413195
48746,-1.66406301
48764,-0.02833145
48772,-0.43866166
48792,1.03297808
48798,1.07176579
48813,-1.28012442
48816,-0.10796635
48820,0.75351879
48826,1.69796602
48830,-0.54629327
48832,-1.90578793
48838,0.57152167
48846,-2.7960335
48859,0.29682135
48866,0.18326859
48872,-1.5419392
48883,1.27337134
48895,0.00407492
48904,0.65067999
48907,-1.60618011
48910,-0.04161878
48913,1.25233269
48927,-0.39802889
48933,0.99661384
48935,-0.84747706
48936,-0.20814344
48939,-1.22404086
48941,0.04828804
48951,0.05217488
48959,-1.3167126
48964,0.44315286
48970,0.70814325
48971,-0.30342252
48977,0.0727874
48981,0.32006053
48982,0.36956105
48985,-2.13461416
48990,-4.14696152
49001,0.34830425
49012,-1.33509867
49014,0.31256369
49017,-1.9141983
49022,0.73195063
49025,-0.69319591
49027,-0.04332041
49033,-3.17864397
49037,1.7608599
49040,-0.30346881
49042,-1.40810486
49045,0.63125571
49052,3.53196145
49055,-0.88245165
49060,0.1517547
49062,1.69955931
49069,1.28789256
49075,-1.06715346
49085,0.3173588
49093,1.0769957
49106,-0.988814
49126,0.59323502
49128,-1.40526908
49134,-0.00098844
49143,-2.03904391
49149,-0.06168576
49157,0.80173427
49162,-2.38150563
49163,-1.62127599
49175,-2.52523932
49186,0.50766264
49194,-1.0697861
49201,-0.00485107
49203,0.56316592
49204,-1.08834677
49208,-0.33378309
49210,1.05774092
49212,-1.84466354
49222,-5.2558655
49223,1.48630229
49242,0.89972083
49244,0.8315547
49245,-0.25980392
49249,3.73313479
49258,0.27781385
49264,-0.06696488
49272,3.31178014
49278,0.88461011
49280,0.03270778
49282,0.33715507
49283,-0.03509503
49297,-1.66281004
49306,-1.9639902
49307,0.87567675
49310,-0.48641792
49311,-0.28575149
49313,2.51239143
49316,-0.2544638
49326,-0.05203893
49330,-1.47343503
49331,-0.02607217
49335,-1.33435397
49340,-1.28045228
49344,-0.76770217
49347,0.97482075
49349,1.21228492
49350,-0.45910287
49356,0.95536454
49361,-1.87556109
49365,0.13340399
49373,-0.39385021
49374,-0.82939727
49382,3.2026234
49386,0.62228572
49387,-0.50948665
49388,-1.00271263
49402,-1.34724779
49411,1.18030475
49413,-0.14582564
49414,-2.6547422
49415,1.07424198
49419,-0.15893428
49428,-0.54516149
49436,-1.18136869
49441,-0.57619329
49455,0.12893492
49488,-0.03912841
49490,0.93197158
49500,-0.98812689
49517,-0.22423555
49519,0.8717046
49523,-0.17690557
49524,-5.7277881
49539,0.24150291
49540,-1.20800172
49541,0.34918749
49549,0.35631922
49550,-33.21928095
49553,-4.41662155
49554,-0.25481058
49557,1.79526085
49568,-0.34557535
49573,-0.49905036
49578,1.53502295
49580,0.70365888
49586,-2.76821219
49589,1.71810874
49598,0.767627
49605,-0.92623378
49606,-33.21928095
49614,-2.23407765
49616,-33.21928095
49618,-0.39478267
49627,0.57756088
49646,-33.21928095
49649,-0.64045447
49650,-0.30183371
49651,-1.22310929
49652,1.93270548
49653,1.15568799
49662,0.68711974
49680,-2.40474114
49683,0.37027741
49694,-0.07612408
49704,0.62690089
49706,1.12525639
49707,1.42700926
49717,0.26404356
49718,-0.3070661
49723,0.19744927
49725,-1.84185208
49726,0.96514824
49730,0.68501581
49738,0.25129107
49739,4.55894868
49742,1.03091002
49744,-1.86455702
49755,-0.35521859
49756,-33.21928095
49757,-0.03943554
49762,-0.24950842
49770,0.0036727
49776,0.84241635
49786,1.24526161
49797,0.64148914
49799,-0.41821248
49803,-0.33914612
49812,3.95958897
49815,1.64667409
49817,-0.52914359
49821,3.39343976
49840,0.48083973
49847,0.54895314
49849,3.4176104
49851,-0.70814866
49853,1.46355793
49854,-1.88275714
49857,0.91842063
49874,0.24300177
49876,-1.63226822
49883,0.39900795
49885,1.314973
49892,-1.98406748
49895,1.30308999
49899,-0.52783397
49906,2.44810205
49919,1.38346755
49923,-33.21928095
49936,-1.27599209
49939,1.4777136
49941,1.70976658
49942,-0.02467334
49960,1.35750239
49965,0.40750447
49979,-2.23624762
49989,-0.74055622
49997,0.08248626
49999,-0.40896212
50006,-0.64085748
50016,-0.79604729
50017,-0.57877678
50018,-9.62290365
50024,-2.0889944
50025,-2.59151985
50031,-2.84198407
50034,-1.80708407
50036,0.0913075
50037,-5.53516427
50044,-0.47343932
50048,1.0083361
50050,1.48918336
50051,-0.33805113
50056,0.41597326
50066,-0.71075501
50077,-3.17420699
50083,0.72263542
50095,-0.54169346
50099,-5.5334109
50106,-0.31542132
50108,-0.59513
50114,2.08860728
50115,1.81594696
50118,-0.94385183
50132,2.36530944
50133,-0.38835546
50138,-0.01372803
50139,2.45711181
50140,-7.83273182
50142,-0.28860123
50148,2.43295941
50151,0.33314209
50155,0.63400416
50172,-0.25908699
50177,4.16186845
50180,0.31148535
50190,1.83948975
50196,-2.50446145
50201,-2.39449495
50209,1.12346731
50214,-1.0429475
50215,-1.92443275
50226,0.3868922
50238,0.31793706
50241,-3.23816621
50243,-0.07279753
50255,0.13893425
50263,-1.84854679
50269,0.0
50272,1.61019609
50281,4.50294817
50287,0.41110253
50294,-0.9610597
50295,0.6205522
50303,3.57563885
50304,-0.54759854
50310,-1.60915443
50312,0.41906828
50321,-0.06441504
50326,-2.51658391
50328,2.06834732
50336,-1.51367204
50343,-0.27482283
50348,0.164681
50354,-1.61405228
50363,-2.38672674
50374,-1.28713912
50377,0.24689406
50379,-0.35151935
50380,0.96709977
50398,-0.5194384
50403,0.36231813
50411,0.58643228
50413,-0.90267181
50414,-0.73044393
50423,0.6513718
50427,-0.20570586
50442,1.57827903
50450,0.12104184
50455,0.66667571
50459,0.84825395
50471,2.20099881
50473,0.3479233
50476,0.94372097
50482,-0.74589417
50488,-0.60791083
50497,-2.92048387
50505,-0.48958861
50510,0.36906271
50521,-2.05656878
50537,0.06807591
50554,-1.10991761
50560,1.35963753
50572,-1.39955597
50576,-0.53585223
50577,1.61515936
50582,-0.92778204
50587,0.99367436
50601,-3.18541278
50605,0.0179848
50618,-0.87990177
50619,-0.98679544
50626,-1.38293197
50629,-1.61140681
50633,0.65338295
50634,-0.45029209
50638,0.89244185
50640,0.20222416
50659,2.43812648
50671,0.89516845
50679,0.36606214
50689,-0.92365062
50694,0.71381882
50703,-0.51932012
50724,0.29835835
50727,0.39679089
50736,-0.43267055
50737,-2.413233
50739,0.92427474
50746,1.05112044
50759,0.08649658
50773,1.05587733
50775,1.1792952
50780,0.59813789
50782,-0.40782012
50786,0.51395329
50789,-1.83307429
50793,0.61543425
50796,-2.42920639
50801,-0.50861412
50802,2.27746123
50803,0.43747259
50804,0.46814518
50818,-1.72339539
50826,-2.96326611
50829,-0.53895449
50834,0.46938252
50836,-0.67670382
50841,-1.03630265
50846,0.35125408
50848,-0.97308546
50855,-3.61508727
50862,-0.50203383
50865,-2.37275837
50873,-1.16628642
50875,0.21698103
50877,8.44732372
50878,0.40148939
50880,-0.49047563
50901,0.08070006
50903,0.19244588
50904,0.63434774
50910,2.68125554
50916,-0.69690601
50923,-1.18794571
50932,0.0839652
50937,1.76668753
50938,3.42684483
50945,0.5475599
50971,1.32389583
50973,-2.46734413
50984,0.37148142
50991,1.66092742
50997,0.135326
51003,-3.57460471
51007,0.87843928
51011,-0.20102246
51014,-0.95063294
51034,-0.64376896
51038,-2.85837158
51051,-1.09797917
51052,0.97859587
51067,-0.16891585
51068,-1.70425581
51069,-1.2946907
51074,0.09328137
51077,-1.27769485
51078,3.25276926
51094,-0.27555496
51100,1.8857833
51111,-0.09276287
51114,-33.21928095
51116,-0.17764355
51119,1.77670585
51129,-0.90953982
51131,-1.23252412
51134,-0.96980867
51137,0.95698177
51138,-0.75459479
51141,-0.55708326
51153,0.90078522
51161,-2.18494299
51164,0.47149476
51165,0.36448935
51170,-0.02374763
51200,0.1144596
51202,-0.30717737
51205,-0.55811143
51210,0.08972256
51212,-0.35452092
51216,-0.58319663
51217,3.27818304
51233,-0.05821688
51234,-1.1019493
51236,3.95888742
51244,0.68631623
51249,-1.48862333
51253,-1.40599139
51263,0.51456635
51268,0.81002109
51270,0.65692288
51271,1.2410462
51273,0.02694259
51274,0.03037744
51276,-1.05204388
51278,-0.4290653
51279,0.84844169
51282,0.22570483
51288,-3.46091522
51296,0.40069879
51297,0.06857369
51299,-0.74309725
51313,0.0042405
51314,-2.54744983
51315,-0.38920979
51317,-1.1555878
51320,0.11735695
51321,-0.25223251
51323,-1.99055739
51326,-33.21928095
51336,1.45862736
51342,0.19371702
51347,4.90360689
51349,-0.02114049
